TableName,ColumnName,SQL Data Type,PG Data Type,Status
svminputsmilerange,definitionid,int,integer,Pass
svminputsmilerange,id,int,integer,Pass
svminputsmilerangedata,id,int,integer,Pass
svminputsmilerangedata,value,float,double precision,Pass
svminputsmilerangedefinition,currency,varchar,character varying,Pass
svminputsmilerangedefinition,definitionid,int,integer,Pass
svminputvolspread,calculatedat,datetime,timestamp without time zone,Pass
svminputvolspread,date,datetime,timestamp without time zone,Pass
svminputvolspread,definitionid,int,integer,Pass
svminputvolspread,value,float,double precision,Pass
svminputvolspread,volspreadid,int,integer,Pass
svminputvolspreaddefinition,currency,char,character,Pass
svminputvolspreaddefinition,definitionid,int,integer,Pass
svminputvolspreaddefinition,expiry,varchar,character varying,Pass
svminputvolspreaddefinition,fwdtenor,varchar,character varying,Pass
svminputvolspreaddefinition,key,varchar,character varying,Pass
svminputvolspreaddefinition,tenor,varchar,character varying,Pass
svminputvolspreaddefinition,type,varchar,character varying,Pass
svminstgroup,id,int,integer,Pass
svminstgroup,name,varchar,character varying,Pass
svminstrument,id,int,integer,Pass
svminstrument,name,varchar,character varying,Pass
svminstrumentstogroups,svminstgroupid,int,integer,Pass
svminstrumentstogroups,svminstrumentid,int,integer,Pass
tablestatistics,dataentrydate,datetime,timestamp without time zone,Pass
tablestatistics,indexlastupdated,datetime,timestamp without time zone,Pass
tablestatistics,indexname,nvarchar,character varying,Pass
tablestatistics,rowssampled,int,integer,Pass
tablestatistics,tablename,nvarchar,character varying,Pass
tablestatistics,totalrowsintable,int,integer,Pass
test,id,int,integer,Pass
tickergclibor,gclibor,int,integer,Pass
tickergclibor,ticker,varchar,character varying,Pass
tradedefinition,bhid,int,integer,Pass
tradedefinition,fund,varchar,character varying,Pass
tradedefinition,instrument,varchar,character varying,Pass
tradedefinition,instrumentccy,varchar,character varying,Pass
tradedefinition,isao,bit,numeric,Fail
tradedefinition,nbinternal,int,integer,Pass
tradedefinition,permission,varchar,character varying,Pass
tradedefinition,portfolio,varchar,character varying,Pass
tradedefinition,quantityindex,int,integer,Pass
tradedefinition,riskfor,varchar,character varying,Pass
tradedefinition,strategy,varchar,character varying,Pass
tradedefinition,svminstrument,varchar,character varying,Pass
tradedefinition,tradetype,varchar,character varying,Pass
traderprefgroup,id,int,integer,Pass
traderprefgroup,name,varchar,character varying,Pass
traderprefgroup,preferenceprofilegroupid,int,integer,Pass
traderprefgroupriskmap,portfolio,varchar,character varying,Pass
traderprefgroupriskmap,riskfor,varchar,character varying,Pass
traderprefgroupriskmap,traderprefgroupid,int,integer,Pass
wedgespread,calculatedat,datetime,timestamp without time zone,Pass
wedgespread,date,datetime,timestamp without time zone,Pass
wedgespread,definitionid,int,integer,Pass
wedgespread,id,int,integer,Pass
wedgespreaddata,expiry,varchar,character varying,Pass
wedgespreaddata,id,int,integer,Pass
wedgespreaddata,sequence,int,integer,Pass
wedgespreaddata,value,float,double precision,Pass
wedgespreaddefinition,currency,varchar,character varying,Pass
wedgespreaddefinition,definitionid,int,integer,Pass
