TableName,ColumnName,PG Index Name,SQL Index Name,PG Indexes,SQL Indexes,Status
mssql_temporalhistoryfor_1854430857_cbdfccee,validto,ix_mssql_temporalhistoryfor_1854430857_cbdfccee_ix_mssql_tempor,ix_mssql_temporalhistoryfor_1854430857_cbdfccee,INDEX,INDEX,Pass
mssql_temporalhistoryfor_2134763839,validfrom,ix_mssql_temporalhistoryfor_2134763839_ix_mssql_temporalhistory,ix_mssql_temporalhistoryfor_2134763839,INDEX,INDEX,Pass
mssql_temporalhistoryfor_2134763839,validto,ix_mssql_temporalhistoryfor_2134763839_ix_mssql_temporalhistory,ix_mssql_temporalhistoryfor_2134763839,INDEX,INDEX,Pass
mssql_temporalhistoryfor_593290450,createdat,ix_mssql_temporalhistoryfor_593290450_ix_mssql_temporalhistoryf,ix_mssql_temporalhistoryfor_593290450,INDEX,INDEX,Pass
mssql_temporalhistoryfor_593290450,deletedat,ix_mssql_temporalhistoryfor_593290450_ix_mssql_temporalhistoryf,ix_mssql_temporalhistoryfor_593290450,INDEX,INDEX,Pass
mssql_temporalhistoryfor_661482712,createdat,ix_mssql_temporalhistoryfor_661482712_ix_mssql_temporalhistoryf,ix_mssql_temporalhistoryfor_661482712,INDEX,INDEX,Pass
mssql_temporalhistoryfor_661482712,deletedat,ix_mssql_temporalhistoryfor_661482712_ix_mssql_temporalhistoryf,ix_mssql_temporalhistoryfor_661482712,INDEX,INDEX,Pass
murexearlyterminfo_eod,bhid,ix_murexearlyterminfo_eod_ix_murexearlyterminfo_eod_bhid,ix_murexearlyterminfo_eod_bhid,INDEX,INDEX,Pass
murexearlyterminfo_eod,executiondate,ix_murexearlyterminfo_eod_ix_murexearlyterminfo_eod_executionda,ix_murexearlyterminfo_eod_executiondate,INDEX,INDEX,Pass
murexearlyterminfo_eod,lastmktopdate,ix_murexearlyterminfo_eod_ix_murexearlyterminfo_eod_lastmktopda,ix_murexearlyterminfo_eod_lastmktopdate,INDEX,INDEX,Pass
murexearlyterminfo_eod,nbinternal,ix_murexearlyterminfo_eod_ix_murexearlyterminfo_eod_nbinternal,ix_murexearlyterminfo_eod_nbinternal,INDEX,INDEX,Pass
murexearlyterminfo1,bhid,ix_murexearlyterminfo1_ix_murexearlyterminfo1_bhid_nb,ix_murexearlyterminfo1_bhid_nb,INDEX,INDEX,Pass
murexearlyterminfo1,executiondate,ix_murexearlyterminfo1_ix_murexearlyterminfo1_executiondate,ix_murexearlyterminfo1_executiondate,INDEX,INDEX,Pass
murexearlyterminfo1,lastmktopdate,ix_murexearlyterminfo1_ix_murexearlyterminfo1_lastmktopdate,ix_murexearlyterminfo1_lastmktopdate,INDEX,INDEX,Pass
murexearlyterminfo1,nbinternal,ix_murexearlyterminfo1_ix_murexearlyterminfo1_bhid_nb,ix_murexearlyterminfo1_bhid_nb,INDEX,INDEX,Pass
murexearlyterminfo1,settlementdate,ix_murexearlyterminfo1_ix_murexearlyterminfo1_settlementdate,ix_murexearlyterminfo1_settlementdate,INDEX,INDEX,Pass
murexearlyterminfo2,bhid,ix_murexearlyterminfo2_ix_murexearlyterminfo2_bhid_nb,ix_murexearlyterminfo2_bhid_nb,INDEX,INDEX,Pass
murexearlyterminfo2,executiondate,ix_murexearlyterminfo2_ix_murexearlyterminfo2_executiondate,ix_murexearlyterminfo2_executiondate,INDEX,INDEX,Pass
murexearlyterminfo2,lastmktopdate,ix_murexearlyterminfo2_ix_murexearlyterminfo2_lastmktopdate,ix_murexearlyterminfo2_lastmktopdate,INDEX,INDEX,Pass
murexearlyterminfo2,nbinternal,ix_murexearlyterminfo2_ix_murexearlyterminfo2_bhid_nb,ix_murexearlyterminfo2_bhid_nb,INDEX,INDEX,Pass
murexearlyterminfo2,settlementdate,ix_murexearlyterminfo2_ix_murexearlyterminfo2_settlementdate,ix_murexearlyterminfo2_settlementdate,INDEX,INDEX,Pass
murexearlyterminfoemea1_eod,bhid,ix_murexearlyterminfoemea1_eod_bhid,ix_murexearlyterminfoemea1_eod_bhid,INDEX,INDEX,Pass
murexearlyterminfoemea1_eod,executiondate,ix_murexearlyterminfoemea1_eod_executiondate,ix_murexearlyterminfoemea1_eod_executiondate,INDEX,INDEX,Pass
murexearlyterminfoemea1_eod,lastmktopdate,ix_murexearlyterminfoemea1_eod_lastmktopdate,ix_murexearlyterminfoemea1_eod_lastmktopdate,INDEX,INDEX,Pass
murexearlyterminfoemea1_eod,nbinternal,ix_murexearlyterminfoemea1_eod_nbinternal,ix_murexearlyterminfoemea1_eod_nbinternal,INDEX,INDEX,Pass
murexearlyterminfoemea2_eod,bhid,ix_murexearlyterminfoemea2_eod_bhid,ix_murexearlyterminfoemea2_eod_bhid,INDEX,INDEX,Pass
murexearlyterminfoemea2_eod,executiondate,ix_murexearlyterminfoemea2_eod_executiondate,ix_murexearlyterminfoemea2_eod_executiondate,INDEX,INDEX,Pass
murexearlyterminfoemea2_eod,lastmktopdate,ix_murexearlyterminfoemea2_eod_lastmktopdate,ix_murexearlyterminfoemea2_eod_lastmktopdate,INDEX,INDEX,Pass
murexearlyterminfoemea2_eod,nbinternal,ix_murexearlyterminfoemea2_eod_nbinternal,ix_murexearlyterminfoemea2_eod_nbinternal,INDEX,INDEX,Pass
murexearlyterminfous1_eod,bhid,ix_murexearlyterminfous1_eod_bhid,ix_murexearlyterminfous1_eod_bhid,INDEX,INDEX,Pass
murexearlyterminfous1_eod,executiondate,ix_murexearlyterminfous1_eod_executiondate,ix_murexearlyterminfous1_eod_executiondate,INDEX,INDEX,Pass
murexearlyterminfous1_eod,lastmktopdate,ix_murexearlyterminfous1_eod_lastmktopdate,ix_murexearlyterminfous1_eod_lastmktopdate,INDEX,INDEX,Pass
murexearlyterminfous1_eod,nbinternal,ix_murexearlyterminfous1_eod_nbinternal,ix_murexearlyterminfous1_eod_nbinternal,INDEX,INDEX,Pass
murexearlyterminfous2_eod,bhid,ix_murexearlyterminfous2_eod_bhid,ix_murexearlyterminfous2_eod_bhid,INDEX,INDEX,Pass
murexearlyterminfous2_eod,executiondate,ix_murexearlyterminfous2_eod_executiondate,ix_murexearlyterminfous2_eod_executiondate,INDEX,INDEX,Pass
murexearlyterminfous2_eod,lastmktopdate,ix_murexearlyterminfous2_eod_lastmktopdate,ix_murexearlyterminfous2_eod_lastmktopdate,INDEX,INDEX,Pass
murexearlyterminfous2_eod,nbinternal,ix_murexearlyterminfous2_eod_nbinternal,ix_murexearlyterminfous2_eod_nbinternal,INDEX,INDEX,Pass
pdsholiday,defaultcurrency,ix_pdsholiday_ix_pdsholiday_defaultcurrency,ix_pdsholiday_defaultcurrency,INDEX,INDEX,Pass
pdsholiday,qualifiername,ix_pdsholiday_ix_pdsholiday_qualifiername,ix_pdsholiday_qualifiername,INDEX,INDEX,Pass
permission,ntusername,"ix_permission_ntusername, pk_permission_2063230524",pk_permission,"INDEX, PRIMARY KEY",PRIMARY KEY,Fail
permission,permission,"idx_permission_permission, pk_permission_2063230524",pk_permission,"INDEX, PRIMARY KEY",PRIMARY KEY,Fail
portfolios,name,pk_portfolios_1844302411,pk_portfolios,PRIMARY KEY,PRIMARY KEY,Pass
positions,assettype,pk_positions_td_fund_book_stgy_ins_cp_1870430914,pk_positions_td_fund_book_stgy_ins_cp,PRIMARY KEY,PRIMARY KEY,Pass
positions,batchid,pk_positions_td_fund_book_stgy_ins_cp_1870430914,pk_positions_td_fund_book_stgy_ins_cp,PRIMARY KEY,PRIMARY KEY,Pass
positions,book,pk_positions_td_fund_book_stgy_ins_cp_1870430914,pk_positions_td_fund_book_stgy_ins_cp,PRIMARY KEY,PRIMARY KEY,Pass
positions,counterpartyorpb,pk_positions_td_fund_book_stgy_ins_cp_1870430914,pk_positions_td_fund_book_stgy_ins_cp,PRIMARY KEY,PRIMARY KEY,Pass
positions,expirydate,pk_positions_td_fund_book_stgy_ins_cp_1870430914,pk_positions_td_fund_book_stgy_ins_cp,PRIMARY KEY,PRIMARY KEY,Pass
positions,fund,pk_positions_td_fund_book_stgy_ins_cp_1870430914,pk_positions_td_fund_book_stgy_ins_cp,PRIMARY KEY,PRIMARY KEY,Pass
positions,instrument,pk_positions_td_fund_book_stgy_ins_cp_1870430914,pk_positions_td_fund_book_stgy_ins_cp,PRIMARY KEY,PRIMARY KEY,Pass
positions,runid,pk_positions_td_fund_book_stgy_ins_cp_1870430914,pk_positions_td_fund_book_stgy_ins_cp,PRIMARY KEY,PRIMARY KEY,Pass
positions,strategy,pk_positions_td_fund_book_stgy_ins_cp_1870430914,pk_positions_td_fund_book_stgy_ins_cp,PRIMARY KEY,PRIMARY KEY,Pass
positions,tradedate,pk_positions_td_fund_book_stgy_ins_cp_1870430914,pk_positions_td_fund_book_stgy_ins_cp,PRIMARY KEY,PRIMARY KEY,Pass
positionshistory,validfrom,ix_positionshistory_ix_positionshistory,ix_positionshistory,INDEX,INDEX,Pass
positionshistory,validto,ix_positionshistory_ix_positionshistory,ix_positionshistory,INDEX,INDEX,Pass
purgedtrade,instrument,ix_purgedtrade_1122103038,ix_purgedtrade,INDEX,INDEX,Pass
purgedtrade,instrumentccy,ix_purgedtrade_1122103038,ix_purgedtrade,INDEX,INDEX,Pass
purgedtrade,nbinternal,ix_purgedtrade_1122103038,ix_purgedtrade,INDEX,INDEX,Pass
purgedtrade,portfolio,ix_purgedtrade_1122103038,ix_purgedtrade,INDEX,INDEX,Pass
purgedtrade,purgedtradeid,pk_purgedtrade_1106102981,pk_purgedtrade,PRIMARY KEY,PRIMARY KEY,Pass
purgedtrade,quantityindex,ix_purgedtrade_1122103038,ix_purgedtrade,INDEX,INDEX,Pass
purgedtrade,tradetype,ix_purgedtrade_1122103038,ix_purgedtrade,INDEX,INDEX,Pass
referencedate1,fund,pk_referencedate1_1814398314,pk_referencedate1,PRIMARY KEY,PRIMARY KEY,Pass
referencedate2,fund,pk_referencedate2_1830398371,pk_referencedate2,PRIMARY KEY,PRIMARY KEY,Pass
repoclientfilter,client,pk_repoclientfilter_523744758,pk_repoclientfilter,PRIMARY KEY,PRIMARY KEY,Pass
status,fieldname,pk_status_1766297352,pk_status,PRIMARY KEY,PRIMARY KEY,Pass
strategyfolder,book,ix_strategyfolder_ix_strategyfolder_book,ix_strategyfolder_book,INDEX,INDEX,Pass
strategyfolder,id,pk_strategyfolder_id_1921326028,pk_strategyfolder_id,PRIMARY KEY,PRIMARY KEY,Pass
symbols1,bhid,ix_symbols1_ix_symbols1_bhid,ix_symbols1_bhid,INDEX,INDEX,Pass
symbols1,instrument,ix_symbols1_ix_symbols1_instrument_inc_flt,ix_symbols1_instrument_inc_flt,INDEX,INDEX,Pass
symbols1,isin,"ix_symbols1_ix_symbols1_instrument_inc_flt, ix_symbols1_ix_symbols1_isin","ix_symbols1_instrument_inc_flt, ix_symbols1_isin","INDEX, INDEX","INDEX, INDEX",Pass
symbols2,bhid,ix_symbols2_ix_symbols2_bhid,ix_symbols2_bhid,INDEX,INDEX,Pass
symbols2,instrument,ix_symbols2_ix_symbols2_instrument_inc_flt,ix_symbols2_instrument_inc_flt,INDEX,INDEX,Pass
symbols2,isin,"ix_symbols2_ix_symbols2_instrument_inc_flt, ix_symbols2_ix_symbols2_isin","ix_symbols2_instrument_inc_flt, ix_symbols2_isin","INDEX, INDEX","INDEX, INDEX",Pass
symbolscob,bhid,pk_symbolscob_bhid_375086929,pk_symbolscob_bhid,PRIMARY KEY,PRIMARY KEY,Pass
symbolscob,instrument,ix_symbolscob_ix_symbolscob_instrument_inc_flt,ix_symbolscob_instrument_inc_flt,INDEX,INDEX,Pass
symbolscob,isin,"ix_symbolscob_ix_symbolscob_instrument_inc_flt, ix_symbolscob_ix_symbolscob_isin","ix_symbolscob_instrument_inc_flt, ix_symbolscob_isin","INDEX, INDEX","INDEX, INDEX",Pass
symbolsintraday,bhid,pk_symbolsintraday_bhid_407087043,pk_symbolsintraday_bhid,PRIMARY KEY,PRIMARY KEY,Pass
symbolsintraday,instrument,ix_symbolsintraday_ix_symbolsintraday_instrument_inc_flt,ix_symbolsintraday_instrument_inc_flt,INDEX,INDEX,Pass
symbolsintraday,isin,"ix_symbolsintraday_ix_symbolsintraday_instrument_inc_flt, ix_symbolsintraday_ix_symbolsintraday_isin","ix_symbolsintraday_instrument_inc_flt, ix_symbolsintraday_isin","INDEX, INDEX","INDEX, INDEX",Pass
symbolsoverride,bhid,symbolsoverride_pkey,pk_symbolsoverride,PRIMARY KEY,PRIMARY KEY,Pass
symbolsoverridehistory,validfrom,ix_symbolsoverridehistory_ix_symbolsoverridehistory,ix_symbolsoverridehistory,INDEX,INDEX,Pass
symbolsoverridehistory,validto,ix_symbolsoverridehistory_ix_symbolsoverridehistory,ix_symbolsoverridehistory,INDEX,INDEX,Pass
symbolsoverrideportwarereports,ticker,pk_symbolsoverrideportwarereports_1662638393,pk_symbolsoverrideportwarereports,PRIMARY KEY,PRIMARY KEY,Pass
sysdiagrams,diagram_id,,pk__sysdiagr__c2b05b61930e7ae8,,PRIMARY KEY,Fail
sysdiagrams,name,,uk_principal_name,,OTHER,Fail
sysdiagrams,principal_id,,uk_principal_name,,OTHER,Fail
systematicbooksexlusion,bookname,pk_systematicbooksexlusion_242460969,pk_systematicbooksexlusion,PRIMARY KEY,PRIMARY KEY,Pass
systematicbooksexlusion,tradegroup,pk_systematicbooksexlusion_242460969,pk_systematicbooksexlusion,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_bondtickerupdate1,isin,pk_tminus1_bondtickerupdate1_192677111,pk_tminus1_bondtickerupdate1,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_bondtickerupdate2,isin,pk_tminus1_bondtickerupdate2_224677225,pk_tminus1_bondtickerupdate2,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_custom_svmintraday1,bhid,ix_tminus1_custom_svmintraday1_ix_tminus1_custom_svmintraday1_b,ix_tminus1_custom_svmintraday1_bhid,INDEX,INDEX,Pass
tminus1_custom_svmintraday1,book,ix_tminus1_custom_svmintraday1_book,ix_tminus1_custom_svmintraday1_book,INDEX,INDEX,Pass
tminus1_custom_svmintraday1,isao,ix_tminus1_custom_svmintraday1_ix_tminus1_custom_svmintraday1_i,ix_tminus1_custom_svmintraday1_isao,INDEX,INDEX,Pass
tminus1_custom_svmintraday1,permission,ix_tminus1_custom_svmintraday1_ix_tminus1_custom_svmintraday1_p,ix_tminus1_custom_svmintraday1_permission,INDEX,INDEX,Pass
tminus1_custom_svmintraday2,bhid,ix_tminus1_custom_svmintraday2_ix_tminus1_custom_svmintraday2_b,ix_tminus1_custom_svmintraday2_bhid,INDEX,INDEX,Pass
tminus1_custom_svmintraday2,book,ix_tminus1_custom_svmintraday2_book,ix_tminus1_custom_svmintraday2_book,INDEX,INDEX,Pass
tminus1_custom_svmintraday2,isao,ix_tminus1_custom_svmintraday2_ix_tminus1_custom_svmintraday2_i,ix_tminus1_custom_svmintraday2_isao,INDEX,INDEX,Pass
tminus1_custom_svmintraday2,permission,ix_tminus1_custom_svmintraday2_ix_tminus1_custom_svmintraday2_p,ix_tminus1_custom_svmintraday2_permission,INDEX,INDEX,Pass
tminus1_fundadjustment,book,pk_tminus1_fundadjustment_1672962313,pk_tminus1_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_fundadjustment,fund,pk_tminus1_fundadjustment_1672962313,pk_tminus1_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_fundprovision,book,pk_tminus1_fundprovision_1736962541,pk_tminus1_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_fundprovision,enteredccy,pk_tminus1_fundprovision_1736962541,pk_tminus1_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_fundprovision,fund,pk_tminus1_fundprovision_1736962541,pk_tminus1_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_fundprovision,strategy,pk_tminus1_fundprovision_1736962541,pk_tminus1_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_intradaytradedelete,bhid,ix_tminus1_intradaytradedelete_ix_tminus1_intradaytradedelete,ix_tminus1_intradaytradedelete,INDEX,INDEX,Pass
tminus1_intradaytradereplace,oldbhid,pk_tminus1_intradaytradereplace_1620770108,pk_tminus1_intradaytradereplace,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_lccurves,curve,pk_tminus1_lccurves_1780770678,pk_tminus1_lccurves,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_bondtickerupdate,isin,pk_tminus1_load_bondtickerupdate_160676997,pk_tminus1_load_bondtickerupdate,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_fundadjustment,book,pk_tminus1_load_fundadjustment_1640962199,pk_tminus1_load_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_fundadjustment,fund,pk_tminus1_load_fundadjustment_1640962199,pk_tminus1_load_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_fundprovision,book,pk_tminus1_load_fundprovision_1704962427,pk_tminus1_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_fundprovision,enteredccy,pk_tminus1_load_fundprovision_1704962427,pk_tminus1_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_fundprovision,fund,pk_tminus1_load_fundprovision_1704962427,pk_tminus1_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_fundprovision,strategy,pk_tminus1_load_fundprovision_1704962427,pk_tminus1_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_symbolsintraday,bhid,pk_tminus1_load_symbolsintraday_bhid_1252768797,pk_tminus1_load_symbolsintraday_bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_tradewide,bhid,ix_tminus1_load_tradewide_bhid_242825354,ix_tminus1_load_tradewide_bhid,INDEX,INDEX,Pass
tminus1_symbolscob,bhid,pk_tminus1_symbolscob_bhid_1284768911,pk_tminus1_symbolscob_bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_symbolsintraday,bhid,pk_tminus1_symbolsintraday_bhid_1220768683,pk_tminus1_symbolsintraday_bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_tradeerrorqueue,bhid,pk__tminus1___4804a7c946345b54,pk__tminus1___4804a7c946345b54,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_tradeerrorqueue,datasource,pk__tminus1___4804a7c946345b54,pk__tminus1___4804a7c946345b54,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_tradeerrorqueuehistory,createdat,ix_tminus1_tradeerrorqueuehistory_ix_tminus1_tradeerrorqueuehis,ix_tminus1_tradeerrorqueuehistory,INDEX,INDEX,Pass
tminus1_tradeerrorqueuehistory,deletedat,ix_tminus1_tradeerrorqueuehistory_ix_tminus1_tradeerrorqueuehis,ix_tminus1_tradeerrorqueuehistory,INDEX,INDEX,Pass
tminus1_tradewide1,bhid,"ix_tminus1_tradewide1_ix_tminus1_tradewide1_multi2, ix_tminus1_tradewide1_ix_tminus1_tradewide1_tradegroup_incbhid, pk_tminus1_tradewide1_bhid_354825753","ix_tminus1_tradewide1_multi2, ix_tminus1_tradewide1_tradegroup_incbhid, pk_tminus1_tradewide1_bhid","INDEX, INDEX, PRIMARY KEY","INDEX, INDEX, PRIMARY KEY",Pass
tminus1_tradewide1,book,"ix_tminus1_tradewide1_ix_tminus1_tradewide1_book, ix_tminus1_tradewide1_ix_tminus1_tradewide1_multi1, ix_tminus1_tradewide1_ix_tminus1_tradewide1_notdead","ix_tminus1_tradewide1_book, ix_tminus1_tradewide1_multi1, ix_tminus1_tradewide1_notdead","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tminus1_tradewide1,datasource,ix_tminus1_tradewide1_ix_tminus1_tradewide1_datasource,ix_tminus1_tradewide1_datasource,INDEX,INDEX,Pass
tminus1_tradewide1,fund,"ix_tminus1_tradewide1_ix_tminus1_tradewide1_fund, ix_tminus1_tradewide1_ix_tminus1_tradewide1_multi1","ix_tminus1_tradewide1_fund, ix_tminus1_tradewide1_multi1","INDEX, INDEX","INDEX, INDEX",Pass
tminus1_tradewide1,instrument,ix_tminus1_tradewide1_ix_tminus1_tradewide1_instrument,ix_tminus1_tradewide1_instrument,INDEX,INDEX,Pass
tminus1_tradewide1,label1,ix_tminus1_tradewide1_ix_tminus1_tradewide1_label1,ix_tminus1_tradewide1_label1,INDEX,INDEX,Pass
tminus1_tradewide1,nbinternal,"ix_tminus1_tradewide1_ix_tminus1_tradewide1_multi1, ix_tminus1_tradewide1_ix_tminus1_tradewide1_nbinternal","ix_tminus1_tradewide1_multi1, ix_tminus1_tradewide1_nbinternal","INDEX, INDEX","INDEX, INDEX",Pass
tminus1_tradewide1,permission,ix_tminus1_tradewide1_ix_tminus1_tradewide1_permission,ix_tminus1_tradewide1_permission,INDEX,INDEX,Pass
tminus1_tradewide1,portfolio,ix_tminus1_tradewide1_ix_tminus1_tradewide1_multi2,ix_tminus1_tradewide1_multi2,INDEX,INDEX,Pass
tminus1_tradewide1,riskcategory,ix_tminus1_tradewide1_ix_tminus1_tradewide1_riskcategory,ix_tminus1_tradewide1_riskcategory,INDEX,INDEX,Pass
tminus1_tradewide1,status,ix_tminus1_tradewide1_ix_tminus1_tradewide1_notdead,ix_tminus1_tradewide1_notdead,INDEX,INDEX,Pass
tminus1_tradewide1,strategy,ix_tminus1_tradewide1_ix_tminus1_tradewide1_strategy,ix_tminus1_tradewide1_strategy,INDEX,INDEX,Pass
tminus1_tradewide1,tradecategory,ix_tminus1_tradewide1_ix_tminus1_tradewide1_tradecategory,ix_tminus1_tradewide1_tradecategory,INDEX,INDEX,Pass
tminus1_tradewide1,tradefamily,"ix_tminus1_tradewide1_ix_tminus1_tradewide1_multi2, ix_tminus1_tradewide1_ix_tminus1_tradewide1_notdead, ix_tminus1_tradewide1_ix_tminus1_tradewide1_tradefamily","ix_tminus1_tradewide1_multi2, ix_tminus1_tradewide1_notdead, ix_tminus1_tradewide1_tradefamily","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tminus1_tradewide1,tradegroup,"ix_tminus1_tradewide1_ix_tminus1_tradewide1_multi1, ix_tminus1_tradewide1_ix_tminus1_tradewide1_tradegroup_incbhid","ix_tminus1_tradewide1_multi1, ix_tminus1_tradewide1_tradegroup_incbhid","INDEX, INDEX","INDEX, INDEX",Pass
tminus1_tradewide1,tradetype,"ix_tminus1_tradewide1_ix_tminus1_tradewide1_multi1, ix_tminus1_tradewide1_ix_tminus1_tradewide1_tradetype","ix_tminus1_tradewide1_multi1, ix_tminus1_tradewide1_tradetype","INDEX, INDEX","INDEX, INDEX",Pass
tminus1_tradeyearend1,bhid,pk_tminus1_tradeyearend1_1556769880,pk_tminus1_tradeyearend1,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_tradeyearend2,bhid,pk_tminus1_tradeyearend2_1588769994,pk_tminus1_tradeyearend2,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_bondtickerupdate1,isin,pk_tminus1t0_bondtickerupdate1_448678023,pk_tminus1t0_bondtickerupdate1,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_bondtickerupdate2,isin,pk_tminus1t0_bondtickerupdate2_480678137,pk_tminus1t0_bondtickerupdate2,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_custom_svmintraday1,bhid,ix_tminus1t0_custom_svmintraday1_ix_tminus1t0_custom_svmintrada,ix_tminus1t0_custom_svmintraday1_bhid,INDEX,INDEX,Pass
tminus1t0_custom_svmintraday1,book,ix_tminus1t0_custom_svmintraday1_book,ix_tminus1t0_custom_svmintraday1_book,INDEX,INDEX,Pass
tminus1t0_custom_svmintraday1,isao,ix_tminus1t0_custom_svmintraday1_isao,ix_tminus1t0_custom_svmintraday1_isao,INDEX,INDEX,Pass
tminus1t0_custom_svmintraday1,permission,ix_tminus1t0_custom_svmintraday1_permission,ix_tminus1t0_custom_svmintraday1_permission,INDEX,INDEX,Pass
tminus1t0_custom_svmintraday2,bhid,ix_tminus1t0_custom_svmintraday2_ix_tminus1t0_custom_svmintrada,ix_tminus1t0_custom_svmintraday2_bhid,INDEX,INDEX,Pass
tminus1t0_custom_svmintraday2,book,ix_tminus1t0_custom_svmintraday2_book,ix_tminus1t0_custom_svmintraday2_book,INDEX,INDEX,Pass
tminus1t0_custom_svmintraday2,isao,ix_tminus1t0_custom_svmintraday2_isao,ix_tminus1t0_custom_svmintraday2_isao,INDEX,INDEX,Pass
tminus1t0_custom_svmintraday2,permission,ix_tminus1t0_custom_svmintraday2_permission,ix_tminus1t0_custom_svmintraday2_permission,INDEX,INDEX,Pass
tminus1t0_fundadjustment,book,pk_tminus1t0_fundadjustment_1928963225,pk_tminus1t0_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_fundadjustment,fund,pk_tminus1t0_fundadjustment_1928963225,pk_tminus1t0_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_fundprovision,book,pk_tminus1t0_fundprovision_1992963453,pk_tminus1t0_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_fundprovision,enteredccy,pk_tminus1t0_fundprovision_1992963453,pk_tminus1t0_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_fundprovision,fund,pk_tminus1t0_fundprovision_1992963453,pk_tminus1t0_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_fundprovision,strategy,pk_tminus1t0_fundprovision_1992963453,pk_tminus1t0_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_intradaytradedelete,bhid,ix_tminus1t0_intradaytradedelete_ix_tminus1t0_intradaytradedele,ix_tminus1t0_intradaytradedelete,INDEX,INDEX,Pass
tminus1t0_intradaytradereplace,oldbhid,pk_tminus1t0_intradaytradereplace_549482313,pk_tminus1t0_intradaytradereplace,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_lccurves,curve,pk_tminus1t0_lccurves_645482655,pk_tminus1t0_lccurves,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_bondtickerupdate,isin,pk_tminus1t0_load_bondtickerupdate_416677909,pk_tminus1t0_load_bondtickerupdate,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_fundadjustment,book,pk_tminus1t0_load_fundadjustment_1896963111,pk_tminus1t0_load_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_fundadjustment,fund,pk_tminus1t0_load_fundadjustment_1896963111,pk_tminus1t0_load_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_fundprovision,book,pk_tminus1t0_load_fundprovision_1960963339,pk_tminus1t0_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_fundprovision,enteredccy,pk_tminus1t0_load_fundprovision_1960963339,pk_tminus1t0_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_fundprovision,fund,pk_tminus1t0_load_fundprovision_1960963339,pk_tminus1t0_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_fundprovision,strategy,pk_tminus1t0_load_fundprovision_1960963339,pk_tminus1t0_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_symbolsintraday,bhid,pk_tminus1t0_load_symbolsintraday_bhid_181481002,pk_tminus1t0_load_symbolsintraday_bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_tradewide,bhid,ix_tminus1t0_load_tradewide_bhid_690826950,ix_tminus1t0_load_tradewide_bhid,INDEX,INDEX,Pass
