TableName,ColumnName,SQL Data Type,PG Data Type,Status
custom_svmintraday_temp,optionclassification,varchar,character varying,Pass
custom_svmintraday_temp,optioncontract,varchar,character varying,Pass
custom_svmintraday_temp,optiontype,varchar,character varying,Pass
custom_svmintraday_temp,originmktopdate,datetime,timestamp without time zone,Pass
custom_svmintraday_temp,pastcashnonfin,float,double precision,Pass
custom_svmintraday_temp,paymentdate,datetime,timestamp without time zone,Pass
custom_svmintraday_temp,paymentdiscountingcurve,varchar,character varying,Pass
custom_svmintraday_temp,payreceive,varchar,character varying,Pass
custom_svmintraday_temp,permission,varchar,character varying,Pass
custom_svmintraday_temp,pnltotaldtd,float,double precision,Pass
custom_svmintraday_temp,pnltotalltd,float,double precision,Pass
custom_svmintraday_temp,pnltotalmtd,float,double precision,Pass
custom_svmintraday_temp,pnltotalytd,float,double precision,Pass
custom_svmintraday_temp,portfolio,varchar,character varying,Pass
custom_svmintraday_temp,premium,float,double precision,Pass
custom_svmintraday_temp,premiumcurrency,varchar,character varying,Pass
custom_svmintraday_temp,pricecob1,float,double precision,Pass
custom_svmintraday_temp,pricetrade,float,double precision,Pass
custom_svmintraday_temp,pricetradedisplayed,float,double precision,Pass
custom_svmintraday_temp,priceunderlyingcob1,float,double precision,Pass
custom_svmintraday_temp,projectioncurve1,varchar,character varying,Pass
custom_svmintraday_temp,projectioncurve2,varchar,character varying,Pass
custom_svmintraday_temp,quantityindex,int,integer,Pass
custom_svmintraday_temp,ratetrade,float,double precision,Pass
custom_svmintraday_temp,repointerest,float,double precision,Pass
custom_svmintraday_temp,riskcategory,varchar,character varying,Pass
custom_svmintraday_temp,riskgroup,varchar,character varying,Pass
custom_svmintraday_temp,securitycurrency,varchar,character varying,Pass
custom_svmintraday_temp,securitylotsize,float,double precision,Pass
custom_svmintraday_temp,status,varchar,character varying,Pass
custom_svmintraday_temp,strategy,varchar,character varying,Pass
custom_svmintraday_temp,strategydisplaylabel,varchar,character varying,Pass
custom_svmintraday_temp,strike,float,double precision,Pass
custom_svmintraday_temp,stubperiod,varchar,character varying,Pass
custom_svmintraday_temp,svminstrument,varchar,character varying,Pass
custom_svmintraday_temp,swaptionsettlementtype,varchar,character varying,Pass
custom_svmintraday_temp,systemdate,datetime,timestamp without time zone,Pass
custom_svmintraday_temp,term,varchar,character varying,Pass
custom_svmintraday_temp,tradedate,datetime,timestamp without time zone,Pass
custom_svmintraday_temp,tradeentrydate,datetime,timestamp without time zone,Pass
custom_svmintraday_temp,tradefamily,varchar,character varying,Pass
custom_svmintraday_temp,tradegroup,varchar,character varying,Pass
custom_svmintraday_temp,tradeid,int,integer,Pass
custom_svmintraday_temp,tradelastamenddate,datetime,timestamp without time zone,Pass
custom_svmintraday_temp,tradeplcurrency,varchar,character varying,Pass
custom_svmintraday_temp,tradetype,varchar,character varying,Pass
custom_svmintraday_temp,typology,varchar,character varying,Pass
custom_svmintraday_temp,unbumpedeffectivedate,datetime,timestamp without time zone,Pass
custom_svmintraday_temp,unbumpedmaturitydate,datetime,timestamp without time zone,Pass
custom_svmintraday_temp,underlyingclearinghouse,varchar,character varying,Pass
custom_svmintraday_temp,underlyingeffectivedate,datetime,timestamp without time zone,Pass
custom_svmintraday_temp,underlyingequivalentnotional,float,double precision,Pass
custom_svmintraday_temp,underlyingmaturitydate,datetime,timestamp without time zone,Pass
custom_svmintraday_temp,underlyingterm,varchar,character varying,Pass
custom_svmintraday_temp,underlyingunbumpedeffectivedate,datetime,timestamp without time zone,Pass
custom_svmsob,batch,varchar,character varying,Pass
custom_svmsob,bbgcountry,varchar,character varying,Pass
custom_svmsob,bhdiscountingcurve1,varchar,character varying,Pass
custom_svmsob,bhdiscountingcurve2,varchar,character varying,Pass
custom_svmsob,bhfxcurve1,varchar,character varying,Pass
custom_svmsob,bhfxcurve2,varchar,character varying,Pass
custom_svmsob,bhid,int,integer,Pass
custom_svmsob,bhpaymentdiscountingcurve,varchar,character varying,Pass
custom_svmsob,bhprojectioncurve1,varchar,character varying,Pass
custom_svmsob,bhprojectioncurve2,varchar,character varying,Pass
custom_svmsob,bhunderlyingdiscountingcurve1,varchar,character varying,Pass
custom_svmsob,bhunderlyingdiscountingcurve2,varchar,character varying,Pass
custom_svmsob,bondlegindexationindex,varchar,character varying,Pass
custom_svmsob,book,varchar,character varying,Pass
custom_svmsob,bookedby,varchar,character varying,Pass
custom_svmsob,broker1,varchar,character varying,Pass
custom_svmsob,callput,varchar,character varying,Pass
custom_svmsob,capfloor,varchar,character varying,Pass
custom_svmsob,capletdaytype,varchar,character varying,Pass
custom_svmsob,capletfreq,varchar,character varying,Pass
custom_svmsob,cashsettled,int,integer,Pass
custom_svmsob,clearinghouse,varchar,character varying,Pass
custom_svmsob,cmslastfixing,float,double precision,Pass
custom_svmsob,cmslastfixingdate,datetime,timestamp without time zone,Pass
custom_svmsob,commissiondtd,float,double precision,Pass
custom_svmsob,commissionltd,float,double precision,Pass
custom_svmsob,commissionmtd,float,double precision,Pass
custom_svmsob,commissionytd,float,double precision,Pass
custom_svmsob,conditionindexname,varchar,character varying,Pass
custom_svmsob,conditionlevel,float,double precision,Pass
custom_svmsob,conditiontype,varchar,character varying,Pass
custom_svmsob,conditionwindow,varchar,character varying,Pass
custom_svmsob,counterparty,varchar,character varying,Pass
custom_svmsob,country,varchar,character varying,Pass
custom_svmsob,csacategory,varchar,character varying,Pass
custom_svmsob,currency1,varchar,character varying,Pass
custom_svmsob,currency2,varchar,character varying,Pass
custom_svmsob,currentnotionalfxfixing,float,double precision,Pass
custom_svmsob,datasource,varchar,character varying,Pass
custom_svmsob,digitalpayout,int,integer,Pass
custom_svmsob,digitalpayoutccy,varchar,character varying,Pass
custom_svmsob,digitalpayoutpercent,float,double precision,Pass
custom_svmsob,digitalpayoutstrikeincluded,int,integer,Pass
custom_svmsob,discountingcurve1,varchar,character varying,Pass
custom_svmsob,discountingcurve2,varchar,character varying,Pass
custom_svmsob,effectivedate,datetime,timestamp without time zone,Pass
custom_svmsob,executiontime,datetime,timestamp without time zone,Pass
custom_svmsob,expirydate,datetime,timestamp without time zone,Pass
custom_svmsob,finalfixing,float,double precision,Pass
custom_svmsob,financedtd,float,double precision,Pass
custom_svmsob,financeltd,float,double precision,Pass
custom_svmsob,financemtd,float,double precision,Pass
custom_svmsob,financeytd,float,double precision,Pass
custom_svmsob,fixdaytype,varchar,character varying,Pass
custom_svmsob,fixfreq,varchar,character varying,Pass
custom_svmsob,fixingdate,datetime,timestamp without time zone,Pass
custom_svmsob,floatingindexleft,varchar,character varying,Pass
custom_svmsob,floatingindexright,varchar,character varying,Pass
custom_svmsob,fltdaytype,varchar,character varying,Pass
custom_svmsob,fltfreq,varchar,character varying,Pass
custom_svmsob,fund,varchar,character varying,Pass
custom_svmsob,fundccy,varchar,character varying,Pass
custom_svmsob,futurecashcapital,float,double precision,Pass
custom_svmsob,futurecashrevenue,float,double precision,Pass
custom_svmsob,fxcurve1,varchar,character varying,Pass
custom_svmsob,fxcurve2,varchar,character varying,Pass
custom_svmsob,incomeenddate,datetime,timestamp without time zone,Pass
custom_svmsob,incomestartdate,datetime,timestamp without time zone,Pass
custom_svmsob,indexname1,varchar,character varying,Pass
custom_svmsob,initialfixing,float,double precision,Pass
custom_svmsob,instrument,varchar,character varying,Pass
custom_svmsob,intradaycash,float,double precision,Pass
custom_svmsob,isao,int,integer,Pass
custom_svmsob,isexo,int,integer,Pass
custom_svmsob,isfixedinadvance,int,integer,Pass
custom_svmsob,isimm,int,integer,Pass
custom_svmsob,isopenrepo,int,integer,Pass
custom_svmsob,ispaidinadvance,int,integer,Pass
custom_svmsob,issinglelookup,int,integer,Pass
custom_svmsob,label1,varchar,character varying,Pass
custom_svmsob,lastupdatetime,datetime,timestamp without time zone,Pass
custom_svmsob,leg1archivinggroupcalendar,varchar,character varying,Pass
custom_svmsob,leg1calculationcalendar,varchar,character varying,Pass
custom_svmsob,leg1compoundingmethod,varchar,character varying,Pass
custom_svmsob,leg1currencycalendar,varchar,character varying,Pass
custom_svmsob,leg1endstub,varchar,character varying,Pass
custom_svmsob,leg1endstubrate,varchar,character varying,Pass
custom_svmsob,leg1finalcapexchange,varchar,character varying,Pass
custom_svmsob,leg1fixdeductionformula,varchar,character varying,Pass
custom_svmsob,leg1fixingcalendar,varchar,character varying,Pass
custom_svmsob,leg1initcapexchange,varchar,character varying,Pass
custom_svmsob,leg1initialnotional,float,double precision,Pass
custom_svmsob,leg1isoisindex,int,integer,Pass
custom_svmsob,leg1monthendadjusted,varchar,character varying,Pass
custom_svmsob,leg1paymentcalendar,varchar,character varying,Pass
custom_svmsob,leg1paymentdeductionformula,varchar,character varying,Pass
custom_svmsob,leg1paymentdiscountingrate,varchar,character varying,Pass
custom_svmsob,leg1paymentfrequency,varchar,character varying,Pass
custom_svmsob,leg1projectedfreq,varchar,character varying,Pass
custom_svmsob,leg1ratecutoffshifter,varchar,character varying,Pass
custom_svmsob,leg1rolldate,datetime,timestamp without time zone,Pass
custom_svmsob,leg1singleperiod,varchar,character varying,Pass
custom_svmsob,leg1terminationdateadjustment,varchar,character varying,Pass
custom_svmsob,leg1upfrontstub,varchar,character varying,Pass
custom_svmsob,leg1upfrontstubrate,varchar,character varying,Pass
custom_svmsob,leg2archivinggroupcalendar,varchar,character varying,Pass
custom_svmsob,leg2calculationcalendar,varchar,character varying,Pass
custom_svmsob,leg2capitalindexarchivinggroup,varchar,character varying,Pass
custom_svmsob,leg2compoundingmethod,varchar,character varying,Pass
custom_svmsob,leg2currencycalendar,varchar,character varying,Pass
custom_svmsob,leg2endstub,varchar,character varying,Pass
custom_svmsob,leg2endstubrate,varchar,character varying,Pass
custom_svmsob,leg2finalcapexchange,varchar,character varying,Pass
custom_svmsob,leg2fixdeductionformula,varchar,character varying,Pass
custom_svmsob,leg2fixingcalendar,varchar,character varying,Pass
custom_svmsob,leg2initcapexchange,varchar,character varying,Pass
custom_svmsob,leg2initialnotional,float,double precision,Pass
custom_svmsob,leg2isoisindex,int,integer,Pass
custom_svmsob,leg2monthendadjusted,varchar,character varying,Pass
custom_svmsob,leg2outstandingcapitalindex,varchar,character varying,Pass
custom_svmsob,leg2paymentcalendar,varchar,character varying,Pass
custom_svmsob,leg2paymentdeductionformula,varchar,character varying,Pass
custom_svmsob,leg2paymentdiscountingrate,varchar,character varying,Pass
custom_svmsob,leg2paymentfrequency,varchar,character varying,Pass
custom_svmsob,leg2projectedfreq,varchar,character varying,Pass
custom_svmsob,leg2ratecutoffshifter,varchar,character varying,Pass
custom_svmsob,leg2rolldate,datetime,timestamp without time zone,Pass
custom_svmsob,leg2singleperiod,varchar,character varying,Pass
custom_svmsob,leg2terminationdateadjustment,varchar,character varying,Pass
custom_svmsob,leg2upfrontstub,varchar,character varying,Pass
custom_svmsob,leg2upfrontstubrate,varchar,character varying,Pass
custom_svmsob,margin1,float,double precision,Pass
custom_svmsob,margin2,float,double precision,Pass
custom_svmsob,maturitydate,datetime,timestamp without time zone,Pass
custom_svmsob,mdset,varchar,character varying,Pass
custom_svmsob,mktopstatusdesc,varchar,character varying,Pass
custom_svmsob,mktopstatusnum,int,integer,Pass
custom_svmsob,mktsector,varchar,character varying,Pass
custom_svmsob,mtmfixdeductionformula,varchar,character varying,Pass
custom_svmsob,mtmfixingcalendar,varchar,character varying,Pass
custom_svmsob,mxdiscountingcurve1,varchar,character varying,Pass
custom_svmsob,mxdiscountingcurve2,varchar,character varying,Pass
custom_svmsob,mxfxcurve1,varchar,character varying,Pass
custom_svmsob,mxfxcurve2,varchar,character varying,Pass
custom_svmsob,mxpaymentdiscountingcurve,varchar,character varying,Pass
custom_svmsob,mxprojectioncurve1,varchar,character varying,Pass
custom_svmsob,mxprojectioncurve2,varchar,character varying,Pass
custom_svmsob,nbinternal,int,integer,Pass
custom_svmsob,nettable,int,integer,Pass
custom_svmsob,nettableamount,float,double precision,Pass
custom_svmsob,nominal,float,double precision,Pass
custom_svmsob,nominalcurrency,varchar,character varying,Pass
custom_svmsob,nominallast,float,double precision,Pass
custom_svmsob,optionclassification,varchar,character varying,Pass
custom_svmsob,optioncontract,varchar,character varying,Pass
custom_svmsob,optiontype,varchar,character varying,Pass
custom_svmsob,originmktopdate,datetime,timestamp without time zone,Pass
custom_svmsob,pastcashnonfin,float,double precision,Pass
custom_svmsob,paymentdate,datetime,timestamp without time zone,Pass
custom_svmsob,paymentdiscountingcurve,varchar,character varying,Pass
custom_svmsob,payreceive,varchar,character varying,Pass
custom_svmsob,permission,varchar,character varying,Pass
custom_svmsob,pnltotaldtd,float,double precision,Pass
custom_svmsob,pnltotalltd,float,double precision,Pass
custom_svmsob,pnltotalmtd,float,double precision,Pass
custom_svmsob,pnltotalytd,float,double precision,Pass
custom_svmsob,portfolio,varchar,character varying,Pass
custom_svmsob,premium,float,double precision,Pass
custom_svmsob,premiumcurrency,varchar,character varying,Pass
custom_svmsob,pricecob1,float,double precision,Pass
custom_svmsob,pricetrade,float,double precision,Pass
custom_svmsob,pricetradedisplayed,float,double precision,Pass
custom_svmsob,priceunderlyingcob1,float,double precision,Pass
custom_svmsob,projectioncurve1,varchar,character varying,Pass
custom_svmsob,projectioncurve2,varchar,character varying,Pass
custom_svmsob,quantityindex,int,integer,Pass
custom_svmsob,ratetrade,float,double precision,Pass
custom_svmsob,repointerest,float,double precision,Pass
custom_svmsob,riskcategory,varchar,character varying,Pass
custom_svmsob,riskgroup,varchar,character varying,Pass
custom_svmsob,securitycurrency,varchar,character varying,Pass
custom_svmsob,securitylotsize,float,double precision,Pass
custom_svmsob,status,varchar,character varying,Pass
custom_svmsob,strategy,varchar,character varying,Pass
custom_svmsob,strategydisplaylabel,varchar,character varying,Pass
custom_svmsob,strike,float,double precision,Pass
custom_svmsob,stubperiod,varchar,character varying,Pass
custom_svmsob,svminstrument,varchar,character varying,Pass
custom_svmsob,swaptionsettlementtype,varchar,character varying,Pass
custom_svmsob,systemdate,datetime,timestamp without time zone,Pass
custom_svmsob,term,varchar,character varying,Pass
custom_svmsob,tradedate,datetime,timestamp without time zone,Pass
custom_svmsob,tradeentrydate,datetime,timestamp without time zone,Pass
custom_svmsob,tradefamily,varchar,character varying,Pass
custom_svmsob,tradegroup,varchar,character varying,Pass
custom_svmsob,tradeid,int,integer,Pass
custom_svmsob,tradelastamenddate,datetime,timestamp without time zone,Pass
custom_svmsob,tradeplcurrency,varchar,character varying,Pass
custom_svmsob,tradetype,varchar,character varying,Pass
custom_svmsob,typology,varchar,character varying,Pass
custom_svmsob,unbumpedeffectivedate,datetime,timestamp without time zone,Pass
custom_svmsob,unbumpedmaturitydate,datetime,timestamp without time zone,Pass
custom_svmsob,underlyingclearinghouse,varchar,character varying,Pass
custom_svmsob,underlyingeffectivedate,datetime,timestamp without time zone,Pass
custom_svmsob,underlyingequivalentnotional,float,double precision,Pass
custom_svmsob,underlyingmaturitydate,datetime,timestamp without time zone,Pass
custom_svmsob,underlyingterm,varchar,character varying,Pass
custom_svmsob,underlyingunbumpedeffectivedate,datetime,timestamp without time zone,Pass
dbcomparebatchjob,active,bit,boolean,Pass
dbcomparebatchjob,batchjob,varchar,character varying,Pass
dbcomparebatchjob,mailok,bit,boolean,Pass
dbcomparebatchjob,mailto,varchar,character varying,Pass
dbcomparebatchjob,primarydatabase,varchar,character varying,Pass
dbcomparebatchjob,primaryserver,varchar,character varying,Pass
dbcomparebatchjob,runtime,varchar,character varying,Pass
dbcomparebatchjob,secondarydatabases,varchar,character varying,Pass
dbcomparebatchjob,secondaryservers,varchar,character varying,Pass
dbcomparebatchjob,test,bit,boolean,Pass
dbcomparejob,absthreshold,float,double precision,Pass
dbcomparejob,asof,varchar,character varying,Pass
dbcomparejob,batchjob,varchar,character varying,Pass
dbcomparejob,ignorecols,varchar,character varying,Pass
dbcomparejob,job,varchar,character varying,Pass
dbcomparejob,keycols,varchar,character varying,Pass
dbcomparejob,primarysql,varchar,character varying,Pass
dbcomparejob,primarytable,varchar,character varying,Pass
dbcomparejob,relthreshold,float,double precision,Pass
dbcomparejob,secondarysql,varchar,character varying,Pass
dbcomparejob,secondarytable,varchar,character varying,Pass
dtproperties,id,int,integer,Pass
dtproperties,lvalue,image,bytea,Fail
dtproperties,objectid,int,integer,Pass
dtproperties,property,varchar,character varying,Pass
dtproperties,uvalue,nvarchar,character varying,Pass
dtproperties,value,varchar,character varying,Pass
dtproperties,version,int,integer,Pass
duplicateindexationnbs,nb,int,integer,Pass
ecmdraft,batch,varchar,character varying,Pass
ecmdraft,bhid,int,integer,Pass
ecmdraft,cob1,datetime,timestamp without time zone,Pass
ecmdraft,impliedvolcob1,float,double precision,Pass
ecmdraft,nbinternal,int,integer,Pass
ecmdraft,nominal,float,double precision,Pass
ecmdraft,pricecob1,float,double precision,Pass
ecmdraft,priceunderlyingcob1,float,double precision,Pass
ecmdraft,tradefamily,varchar,character varying,Pass
ecmdraft,tradegroup,varchar,character varying,Pass
ecmdraft,typology,varchar,character varying,Pass
equityspread,indexname,varchar,character varying,Pass
equityspread,type,varchar,character varying,Pass
equityspread,underlying,varchar,character varying,Pass
equityspread,underlyingweight,float,double precision,Pass
extendedcategory,alt_type,varchar,character varying,Pass
extendedcategory,comment,varchar,character varying,Pass
extendedcategory,extcatid,int,integer,Pass
extendedcategory,is_otc,varchar,character varying,Pass
extendedcategory,obsolete,bit,boolean,Pass
extendedcategory,risk_cat,varchar,character varying,Pass
extendedcategory,risk_subcat,varchar,character varying,Pass
extendedcategory,tp_trntype,varchar,character varying,Pass
extendedcategory,tp_typo,varchar,character varying,Pass
extendedcategory,trn_fmly,varchar,character varying,Pass
extendedcategory,trn_grp,varchar,character varying,Pass
extendedcategory,trn_type,varchar,character varying,Pass
extendedlegacyclearer,extcatid,int,integer,Pass
extendedlegacyclearer,fund,char,character,Pass
extendedlegacyclearer,legacyclearer,varchar,character varying,Pass
extendedvalidclearer,extcatid,int,integer,Pass
extendedvalidclearer,fund,char,character,Pass
extendedvalidclearer,validclearer,varchar,character varying,Pass
folder,book,varchar,character varying,Pass
folder,deleted,bit,boolean,Pass
folder,folderid,uniqueidentifier,uuid,Pass
folder,foldername,varchar,character varying,Pass
folder,modifiedby,varchar,character varying,Pass
folder,modifieddateutc,datetime,timestamp without time zone,Pass
folder,netrisk,bit,boolean,Pass
folder,version,timestamp,bytea,Fail
foldermapping,bhid,int,integer,Pass
foldermapping,deleted,bit,boolean,Pass
foldermapping,folderid,uniqueidentifier,uuid,Pass
foldermapping,foldermappingid,uniqueidentifier,uuid,Pass
foldermapping,modifiedby,varchar,character varying,Pass
foldermapping,modifieddateutc,datetime,timestamp without time zone,Pass
foldermapping,permission,varchar,character varying,Pass
foldermapping,version,timestamp,bytea,Fail
fundadjustment,adjustmentdtd,float,double precision,Pass
fundadjustment,adjustmentmtd,float,double precision,Pass
fundadjustment,adjustmentytd,float,double precision,Pass
fundadjustment,book,char,character,Pass
fundadjustment,capalloc,float,double precision,Pass
fundadjustment,fund,char,character,Pass
fundadjustmentsob,adjustmentdtd,float,double precision,Pass
fundadjustmentsob,adjustmentmtd,float,double precision,Pass
fundadjustmentsob,adjustmentytd,float,double precision,Pass
fundadjustmentsob,book,char,character,Pass
fundadjustmentsob,capalloc,float,double precision,Pass
fundadjustmentsob,fund,char,character,Pass
fundprovision,book,varchar,character varying,Pass
fundprovision,dtd,float,double precision,Pass
fundprovision,enteredccy,varchar,character varying,Pass
fundprovision,fund,varchar,character varying,Pass
fundprovision,ltd,float,double precision,Pass
fundprovision,mtd,float,double precision,Pass
fundprovision,strategy,varchar,character varying,Pass
fundprovision,ytd,float,double precision,Pass
fundprovisionsob,book,varchar,character varying,Pass
fundprovisionsob,dtd,float,double precision,Pass
fundprovisionsob,enteredccy,varchar,character varying,Pass
fundprovisionsob,fund,varchar,character varying,Pass
fundprovisionsob,ltd,float,double precision,Pass
fundprovisionsob,mtd,float,double precision,Pass
fundprovisionsob,strategy,varchar,character varying,Pass
fundprovisionsob,ytd,float,double precision,Pass
fxrate1,batch,varchar,character varying,Pass
fxrate1,currencypair,char,character,Pass
fxrate1,fxdate,datetime,timestamp without time zone,Pass
fxrate1,fxrate,float,double precision,Pass
fxrate1,mdset,varchar,character varying,Pass
fxrate2,batch,varchar,character varying,Pass
fxrate2,currencypair,char,character,Pass
fxrate2,fxdate,datetime,timestamp without time zone,Pass
fxrate2,fxrate,float,double precision,Pass
fxrate2,mdset,varchar,character varying,Pass
fxspot1,currencypair,char,character,Pass
fxspot1,datecob1,datetime,timestamp without time zone,Pass
fxspot1,datecob2,datetime,timestamp without time zone,Pass
fxspot1,datesom,datetime,timestamp without time zone,Pass
fxspot1,leftcurrency,char,character,Pass
fxspot1,mdset,varchar,character varying,Pass
fxspot1,spotratecob1,float,double precision,Pass
fxspot1,spotratecob2,float,double precision,Pass
fxspot1,spotratesom,float,double precision,Pass
fxspot2,currencypair,char,character,Pass
fxspot2,datecob1,datetime,timestamp without time zone,Pass
fxspot2,datecob2,datetime,timestamp without time zone,Pass
fxspot2,datesom,datetime,timestamp without time zone,Pass
fxspot2,leftcurrency,char,character,Pass
fxspot2,mdset,varchar,character varying,Pass
fxspot2,spotratecob1,float,double precision,Pass
fxspot2,spotratecob2,float,double precision,Pass
fxspot2,spotratesom,float,double precision,Pass
gn_indx_exclusion_entries,calendar,varchar,character varying,Pass
gn_indx_exclusion_entries,generator,varchar,character varying,Pass
gnindex,calendar,varchar,character varying,Pass
gnindex,generator,varchar,character varying,Pass
gnindex,p0shifter,varchar,character varying,Pass
intradaycountmonitor,checkname,varchar,character varying,Pass
intradaycountmonitor,count,int,integer,Pass
intradaycountmonitor,date,datetime,timestamp without time zone,Pass
intradaycountmonitor,id,int,integer,Pass
intradaymurexrec,nbinternal,int,integer,Pass
intradaymurexrec,recdate,datetime,timestamp without time zone,Pass
intradaymurexrec,rule,varchar,character varying,Pass
intradaytradedelete,batch,varchar,character varying,Pass
intradaytradedelete,bhid,int,integer,Pass
intradaytradedelete,lastupdatetime,datetime,timestamp without time zone,Pass
intradaytradereplace,batch,varchar,character varying,Pass
intradaytradereplace,lastupdatetime,datetime,timestamp without time zone,Pass
intradaytradereplace,newbhid,int,integer,Pass
intradaytradereplace,oldbhid,int,integer,Pass
irdindex,archivinggroupcalendar,varchar,character varying,Pass
irdindex,calcfreq,varchar,character varying,Pass
irdindex,calctype,varchar,character varying,Pass
irdindex,currencycalendar,varchar,character varying,Pass
irdindex,discountingcurve1,varchar,character varying,Pass
irdindex,discountingcurve2,varchar,character varying,Pass
irdindex,indexname,varchar,character varying,Pass
irdindex,indextype,varchar,character varying,Pass
irdindex,iscms,bit,boolean,Pass
irdindex,projectioncurve1,varchar,character varying,Pass
irdindex,projectioncurve2,varchar,character varying,Pass
irdindex,ratecutoffshifter,varchar,character varying,Pass
irdindex,underlyingindex1,varchar,character varying,Pass
irdindex,underlyingindex2,varchar,character varying,Pass
irdindex,underlyingtenor1,varchar,character varying,Pass
irdindex,underlyingtenor2,varchar,character varying,Pass
jobstatus,isactive,bit,boolean,Pass
jobstatus,jobname,varchar,character varying,Pass
jobstatus,lastupdate,datetime,timestamp without time zone,Pass
jobstatus,runfrequency,int,integer,Pass
jobstatus,runwindow,varchar,character varying,Pass
jobstatus,shortjobname,varchar,character varying,Pass
jobstatus,status,varchar,character varying,Pass
lccurves,currency,varchar,character varying,Pass
lccurves,curve,varchar,character varying,Pass
lccurves,murexcurve,varchar,character varying,Pass
lccurvessob,currency,varchar,character varying,Pass
lccurvessob,curve,varchar,character varying,Pass
lccurvessob,murexcurve,varchar,character varying,Pass
load_bondtickerupdate,isin,varchar,character varying,Pass
load_bondtickerupdate,ticker,varchar,character varying,Pass
load_bookmap,book,varchar,character varying,Pass
load_bookmap,bookname,varchar,character varying,Pass
load_bookmap,desk,varchar,character varying,Pass
load_bookmap,flash,varchar,character varying,Pass
load_bookmap,groupbook,varchar,character varying,Pass
load_bookmap,inv_manager,varchar,character varying,Pass
load_bookmap,inv_manager_date,datetime,timestamp without time zone,Pass
load_bookmap,inv_manager_location,varchar,character varying,Pass
load_bookmap,linkedbook,varchar,character varying,Pass
load_bookmap,pnlowner,varchar,character varying,Pass
load_bookmap,status,varchar,character varying,Pass
load_bookmap,support,varchar,character varying,Pass
load_bookmap,svm,nvarchar,character varying,Pass
load_bookmap,trader_location,varchar,character varying,Pass
load_collateral,amount,numeric,numeric,Pass
load_collateral,batch,varchar,character varying,Pass
load_collateral,currency,varchar,character varying,Pass
load_collateral,datasource,varchar,character varying,Pass
load_collateral,date,datetime,timestamp without time zone,Pass
load_collateral,eventdate,datetime,timestamp without time zone,Pass
load_collateral,flowtype,varchar,character varying,Pass
load_collateral,interestcalculationenddate,datetime,timestamp without time zone,Pass
load_collateral,interestcalculationstartdate,datetime,timestamp without time zone,Pass
load_collateral,nbinternal,decimal,numeric,Pass
load_collateral,permission,varchar,character varying,Pass
load_collateral,portfolio,varchar,character varying,Pass
load_collateral,symbol,varchar,character varying,Pass
load_counterpartymap,executingbroker,varchar,character varying,Pass
load_counterpartymap,legalentity,varchar,character varying,Pass
load_counterpartymap,murexcounterparty,varchar,character varying,Pass
load_currencyfxcurve,currency,varchar,character varying,Pass
load_currencyfxcurve,currencycalendar,varchar,character varying,Pass
load_currencyfxcurve,discountcurve,varchar,character varying,Pass
load_currencyfxcurve,fxcurve,varchar,character varying,Pass
load_currencyfxcurve,mdset,varchar,character varying,Pass
load_equityspread,indexname,varchar,character varying,Pass
load_equityspread,type,varchar,character varying,Pass
load_equityspread,underlying,varchar,character varying,Pass
load_equityspread,underlyingweight,float,double precision,Pass
load_extendedcategory,alt_type,varchar,character varying,Pass
load_extendedcategory,comment,varchar,character varying,Pass
load_extendedcategory,extcatid,int,integer,Pass
load_extendedcategory,is_otc,varchar,character varying,Pass
load_extendedcategory,obsolete,bit,boolean,Pass
load_extendedcategory,risk_cat,varchar,character varying,Pass
load_extendedcategory,risk_subcat,varchar,character varying,Pass
load_extendedcategory,tp_trntype,varchar,character varying,Pass
load_extendedcategory,tp_typo,varchar,character varying,Pass
load_extendedcategory,trn_fmly,varchar,character varying,Pass
load_extendedcategory,trn_grp,varchar,character varying,Pass
load_extendedcategory,trn_type,varchar,character varying,Pass
load_extendedclearer,clearer,varchar,character varying,Pass
load_extendedclearer,extcatid,int,integer,Pass
load_extendedclearer,fund,char,character,Pass
load_fundadjustment,adjustmentdtd,float,double precision,Pass
load_fundadjustment,adjustmentmtd,float,double precision,Pass
load_fundadjustment,adjustmentytd,float,double precision,Pass
load_fundadjustment,book,char,character,Pass
load_fundadjustment,capalloc,float,double precision,Pass
load_fundadjustment,fund,char,character,Pass
load_fundadjustmentsob,adjustmentdtd,float,double precision,Pass
load_fundadjustmentsob,adjustmentmtd,float,double precision,Pass
load_fundadjustmentsob,adjustmentytd,float,double precision,Pass
load_fundadjustmentsob,book,char,character,Pass
load_fundadjustmentsob,capalloc,float,double precision,Pass
load_fundadjustmentsob,fund,char,character,Pass
load_fundprovision,book,varchar,character varying,Pass
load_fundprovision,cob1,float,double precision,Pass
load_fundprovision,cob1fxrate,float,double precision,Pass
load_fundprovision,cob1local,float,double precision,Pass
load_fundprovision,cob2,float,double precision,Pass
load_fundprovision,cob2fxrate,float,double precision,Pass
load_fundprovision,cob2local,float,double precision,Pass
load_fundprovision,dtd,float,double precision,Pass
load_fundprovision,enteredccy,varchar,character varying,Pass
load_fundprovision,eom,float,double precision,Pass
load_fundprovision,eomfxrate,float,double precision,Pass
load_fundprovision,eomlocal,float,double precision,Pass
load_fundprovision,eoy,float,double precision,Pass
load_fundprovision,eoyfxrate,float,double precision,Pass
load_fundprovision,eoylocal,float,double precision,Pass
load_fundprovision,fund,varchar,character varying,Pass
