TableName,PG Column Name,SQL Column Name,Status
risk_parbktdelta_jbd,"10Y,11Y,12Y,13Y,14Y,15M,15Y,18M,1Y,20Y,21M,25Y,27M,2Y,30M,30Y,33M,3M,3Y,40Y,4Y,50Y,5Y,60Y,6M,6Y,70Y,7Y,8Y,9M,9Y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total","10y,11y,12y,13y,14y,15m,15y,18m,1y,20y,21m,25y,27m,2y,30m,30y,33m,3m,3y,40y,4y,50y,5y,60y,6m,6y,70y,7y,8y,9m,9y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total",Fail
risk_parbktdelta_main,"10Y,11Y,12Y,13Y,14Y,15M,15Y,18M,1Y,20Y,21M,25Y,27M,2Y,30M,30Y,33M,3M,3Y,40Y,4Y,50Y,5Y,60Y,6M,6Y,70Y,7Y,8Y,9M,9Y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total","10y,11y,12y,13y,14y,15m,15y,18m,1y,20y,21m,25y,27m,2y,30m,30y,33m,3m,3y,40y,4y,50y,5y,60y,6m,6y,70y,7y,8y,9m,9y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total",Fail
risk_pardelta_ecm,"1040W,104W,10M,10Y,11M,11Y,12M-15M,12W,12Y,13Y,14Y,156W,15M,15Y,18M,1M,1W,1Y,1Y3M,1Y6M,1Y9M,208W,20Y,24W,25Y,260W,2M,2W,2Y,2Y3M,2Y6M,2Y9M,30Y,364W,36W,3M,3M-6M,3W,3Y,3Y6M,40Y,4M,4W,4Y,4Y6M,50Y,520W,52W,5M,5Y,5Y6M,60Y,6M,6M-12M,6M-9M,6Y,6Y6M,70Y,780W,7M,7Y,8M,8Y,9M,9M-12M,9Y,O/N,S/N,T/N,abstotal,bhid,curveid,h18,h19,h20,intraderview,m18,m19,mtgf18,mtgf19,mtgg18,mtgg19,mtgh18,mtgh19,mtgj18,mtgj19,mtgk18,mtgk19,mtgm18,mtgm19,mtgn18,mtgn19,mtgq18,mtgq19,mtgstub,mtgu18,mtgu19,mtgv18,mtgx17,mtgx18,mtgx19,mtgz17,mtgz18,riskmodelid,sourceid,stub,total,u18,u19,z17,z18,z19","1040w,104w,10m,10y,11m,11y,12m-15m,12w,12y,13y,14y,156w,15m,15y,18m,1m,1w,1y,1y3m,1y6m,1y9m,208w,20y,24w,25y,260w,2m,2w,2y,2y3m,2y6m,2y9m,30y,364w,36w,3m,3m-6m,3w,3y,3y6m,40y,4m,4w,4y,4y6m,50y,520w,52w,5m,5y,5y6m,60y,6m,6m-12m,6m-9m,6y,6y6m,70y,780w,7m,7y,8m,8y,9m,9m-12m,9y,abstotal,bhid,curveid,h18,h19,h20,intraderview,m18,m19,mtgf18,mtgf19,mtgg18,mtgg19,mtgh18,mtgh19,mtgj18,mtgj19,mtgk18,mtgk19,mtgm18,mtgm19,mtgn18,mtgn19,mtgq18,mtgq19,mtgstub,mtgu18,mtgu19,mtgv18,mtgx17,mtgx18,mtgx19,mtgz17,mtgz18,o/n,riskmodelid,s/n,sourceid,stub,t/n,total,u18,u19,z17,z18,z19",Fail
risk_pardelta_ecm_draft,"1040W,104W,10M,10Y,11M,11Y,12M-15M,12M-18M,12W,12Y,13Y,14Y,156W,15M,15M-18M,15Y,18M,18M-21M,1M,1W,1Y,1Y3M,1Y6M,1Y9M,208W,20Y,24W,25Y,260W,2M,2W,2Y,2Y3M,2Y6M,2Y9M,30Y,364W,36W,3M,3M-6M,3W,3Y,3Y6M,40Y,4M,4W,4Y,4Y6M,50Y,520W,52W,5M,5Y,5Y6M,60Y,6M,6M-12M,6M-9M,6Y,6Y6M,70Y,780W,7M,7Y,8M,8Y,9M,9M-12M,9Y,O/N,S/N,T/N,abstotal,bhid,curveid,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,h25,h26,intraderview,j25,m25,m26,mtgf25,mtgf26,mtgg25,mtgg26,mtgh25,mtgh26,mtgj25,mtgj26,mtgk25,mtgk26,mtgm25,mtgm26,mtgn24,mtgn25,mtgn26,mtgq24,mtgq25,mtgstub,mtgu24,mtgu25,mtgu26,mtgv24,mtgv25,mtgv26,mtgx24,mtgx25,mtgz24,mtgz25,n25,n26,n27,q24,riskmodelid,sourceid,stub,total,u24,u25,u26,v24,v25,x24,z24,z25,z26","1040w,104w,10m,10y,11m,11y,12m-15m,12m-18m,12w,12y,13y,14y,156w,15m,15m-18m,15y,18m,18m-21m,1m,1w,1y,1y3m,1y6m,1y9m,208w,20y,24w,25y,260w,2m,2w,2y,2y3m,2y6m,2y9m,30y,364w,36w,3m,3m-6m,3w,3y,3y6m,40y,4m,4w,4y,4y6m,50y,520w,52w,5m,5y,5y6m,60y,6m,6m-12m,6m-9m,6y,6y6m,70y,780w,7m,7y,8m,8y,9m,9m-12m,9y,abstotal,bhid,curveid,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,h25,h26,intraderview,j25,m25,m26,mtgf25,mtgf26,mtgg25,mtgg26,mtgh25,mtgh26,mtgj25,mtgj26,mtgk25,mtgk26,mtgm25,mtgm26,mtgn24,mtgn25,mtgn26,mtgq24,mtgq25,mtgstub,mtgu24,mtgu25,mtgu26,mtgv24,mtgv25,mtgv26,mtgx24,mtgx25,mtgz24,mtgz25,n25,n26,n27,o/n,q24,riskmodelid,s/n,sourceid,stub,t/n,total,u24,u25,u26,v24,v25,x24,z24,z25,z26",Fail
risk_pardelta_jbd,"1040W,104W,10M,10Y,11M,11Y,12M,12M-15M,12M-18M,12W,12Y,13Y,14Y,156W,15M,15M-18M,15Y,18M,18M-21M,1M,1W,1Y,1Y1M,1Y2M,1Y3M,1Y6M,1Y9M,208W,20Y,21M,24W,25Y,260W,2M,2W,2Y,2Y3M,2Y6M,2Y9M,30Y,364W,36W,3M,3M-6M,3W,3Y,3Y6M,40Y,4M,4W,4Y,4Y6M,50Y,520W,52W,5M,5Y,5Y6M,60Y,6M,6M-12M,6M-9M,6Y,6Y6M,70Y,780W,7M,7Y,8M,8Y,9M,9M-12M,9Y,O/N,S/N,T/N,abstotal,bhid,curveid,f24,f25,f26,f27,f28,f29,f31,h24,h25,intraderview,j24,m24,m25,mtgf24,mtgf25,mtgg24,mtgg25,mtgh24,mtgh25,mtgj24,mtgj25,mtgk24,mtgk25,mtgm24,mtgm25,mtgn24,mtgn25,mtgq23,mtgq24,mtgstub,mtgu23,mtgu24,mtgu25,mtgv23,mtgv24,mtgv25,mtgx23,mtgx24,mtgz23,mtgz24,mtgz25,n24,n25,n26,riskmodelid,sourceid,stub,total,u23,u24,u25,v23,v24,z23,z24,z25","1040w,104w,10m,10y,11m,11y,12m,12m-15m,12m-18m,12w,12y,13y,14y,156w,15m,15m-18m,15y,18m,18m-21m,1m,1w,1y,1y1m,1y2m,1y3m,1y6m,1y9m,208w,20y,21m,24w,25y,260w,2m,2w,2y,2y3m,2y6m,2y9m,30y,364w,36w,3m,3m-6m,3w,3y,3y6m,40y,4m,4w,4y,4y6m,50y,520w,52w,5m,5y,5y6m,60y,6m,6m-12m,6m-9m,6y,6y6m,70y,780w,7m,7y,8m,8y,9m,9m-12m,9y,abstotal,bhid,curveid,f24,f25,f26,f27,f28,f29,f31,h24,h25,intraderview,j24,m24,m25,mtgf24,mtgf25,mtgg24,mtgg25,mtgh24,mtgh25,mtgj24,mtgj25,mtgk24,mtgk25,mtgm24,mtgm25,mtgn24,mtgn25,mtgq23,mtgq24,mtgstub,mtgu23,mtgu24,mtgu25,mtgv23,mtgv24,mtgv25,mtgx23,mtgx24,mtgz23,mtgz24,mtgz25,n24,n25,n26,o/n,riskmodelid,s/n,sourceid,stub,t/n,total,u23,u24,u25,v23,v24,z23,z24,z25",Fail
risk_pardeltaraw_ecm,"1040W,104W,10M,10Y,11M,11Y,12M-15M,12W,12Y,13Y,14Y,156W,15M,15Y,18M,1M,1W,1Y,1Y3M,1Y6M,1Y9M,208W,20Y,24W,25Y,260W,2M,2W,2Y,2Y3M,2Y6M,2Y9M,30Y,364W,36W,3M,3M-6M,3W,3Y,3Y6M,40Y,4M,4W,4Y,4Y6M,50Y,520W,52W,5M,5Y,5Y6M,60Y,6M,6M-12M,6M-9M,6Y,6Y6M,70Y,780W,7M,7Y,8M,8Y,9M,9M-12M,9Y,O/N,S/N,T/N,abstotal,bhid,curveid,h18,h19,h20,intraderview,m18,m19,mtgf18,mtgf19,mtgg18,mtgg19,mtgh18,mtgh19,mtgj18,mtgj19,mtgk18,mtgk19,mtgm18,mtgm19,mtgn18,mtgn19,mtgq18,mtgq19,mtgstub,mtgu18,mtgu19,mtgv18,mtgx17,mtgx18,mtgx19,mtgz17,mtgz18,riskmodelid,sourceid,stub,total,u18,u19,z17,z18,z19","1040w,104w,10m,10y,11m,11y,12m-15m,12w,12y,13y,14y,156w,15m,15y,18m,1m,1w,1y,1y3m,1y6m,1y9m,208w,20y,24w,25y,260w,2m,2w,2y,2y3m,2y6m,2y9m,30y,364w,36w,3m,3m-6m,3w,3y,3y6m,40y,4m,4w,4y,4y6m,50y,520w,52w,5m,5y,5y6m,60y,6m,6m-12m,6m-9m,6y,6y6m,70y,780w,7m,7y,8m,8y,9m,9m-12m,9y,abstotal,bhid,curveid,h18,h19,h20,intraderview,m18,m19,mtgf18,mtgf19,mtgg18,mtgg19,mtgh18,mtgh19,mtgj18,mtgj19,mtgk18,mtgk19,mtgm18,mtgm19,mtgn18,mtgn19,mtgq18,mtgq19,mtgstub,mtgu18,mtgu19,mtgv18,mtgx17,mtgx18,mtgx19,mtgz17,mtgz18,o/n,riskmodelid,s/n,sourceid,stub,t/n,total,u18,u19,z17,z18,z19",Fail
risk_pardeltaraw_ecm_draft,"1040W,104W,10M,10Y,11M,11Y,12M-15M,12M-18M,12W,12Y,13Y,14Y,156W,15M,15M-18M,15Y,18M,18M-21M,1M,1W,1Y,1Y3M,1Y6M,1Y9M,208W,20Y,24W,25Y,260W,2M,2W,2Y,2Y3M,2Y6M,2Y9M,30Y,364W,36W,3M,3M-6M,3W,3Y,3Y6M,40Y,4M,4W,4Y,4Y6M,50Y,520W,52W,5M,5Y,5Y6M,60Y,6M,6M-12M,6M-9M,6Y,6Y6M,70Y,780W,7M,7Y,8M,8Y,9M,9M-12M,9Y,O/N,S/N,T/N,abstotal,bhid,curveid,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,h25,h26,intraderview,j25,m25,m26,mtgf25,mtgf26,mtgg25,mtgg26,mtgh25,mtgh26,mtgj25,mtgj26,mtgk25,mtgk26,mtgm25,mtgm26,mtgn24,mtgn25,mtgn26,mtgq24,mtgq25,mtgstub,mtgu24,mtgu25,mtgu26,mtgv24,mtgv25,mtgv26,mtgx24,mtgx25,mtgz24,mtgz25,n25,n26,n27,q24,riskmodelid,sourceid,stub,total,u24,u25,u26,v24,v25,x24,z24,z25,z26","1040w,104w,10m,10y,11m,11y,12m-15m,12m-18m,12w,12y,13y,14y,156w,15m,15m-18m,15y,18m,18m-21m,1m,1w,1y,1y3m,1y6m,1y9m,208w,20y,24w,25y,260w,2m,2w,2y,2y3m,2y6m,2y9m,30y,364w,36w,3m,3m-6m,3w,3y,3y6m,40y,4m,4w,4y,4y6m,50y,520w,52w,5m,5y,5y6m,60y,6m,6m-12m,6m-9m,6y,6y6m,70y,780w,7m,7y,8m,8y,9m,9m-12m,9y,abstotal,bhid,curveid,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,h25,h26,intraderview,j25,m25,m26,mtgf25,mtgf26,mtgg25,mtgg26,mtgh25,mtgh26,mtgj25,mtgj26,mtgk25,mtgk26,mtgm25,mtgm26,mtgn24,mtgn25,mtgn26,mtgq24,mtgq25,mtgstub,mtgu24,mtgu25,mtgu26,mtgv24,mtgv25,mtgv26,mtgx24,mtgx25,mtgz24,mtgz25,n25,n26,n27,o/n,q24,riskmodelid,s/n,sourceid,stub,t/n,total,u24,u25,u26,v24,v25,x24,z24,z25,z26",Fail
risk_pardeltaraw_jbd,"1040W,104W,10M,10Y,11M,11Y,12M,12M-15M,12M-18M,12W,12Y,13Y,14Y,156W,15M,15M-18M,15Y,18M,18M-21M,1M,1W,1Y,1Y1M,1Y2M,1Y3M,1Y6M,1Y9M,208W,20Y,21M,24W,25Y,260W,2M,2W,2Y,2Y3M,2Y6M,2Y9M,30Y,364W,36W,3M,3M-6M,3W,3Y,3Y6M,40Y,4M,4W,4Y,4Y6M,50Y,520W,52W,5M,5Y,5Y6M,60Y,6M,6M-12M,6M-9M,6Y,6Y6M,70Y,780W,7M,7Y,8M,8Y,9M,9M-12M,9Y,O/N,S/N,T/N,abstotal,bhid,curveid,f24,f25,f26,f27,f28,f29,f31,h24,h25,intraderview,j24,m24,m25,mtgf24,mtgf25,mtgg24,mtgg25,mtgh24,mtgh25,mtgj24,mtgj25,mtgk24,mtgk25,mtgm24,mtgm25,mtgn24,mtgn25,mtgq23,mtgq24,mtgstub,mtgu23,mtgu24,mtgu25,mtgv23,mtgv24,mtgv25,mtgx23,mtgx24,mtgz23,mtgz24,mtgz25,n24,n25,n26,riskmodelid,sourceid,stub,total,u23,u24,u25,v23,v24,z23,z24,z25","1040w,104w,10m,10y,11m,11y,12m,12m-15m,12m-18m,12w,12y,13y,14y,156w,15m,15m-18m,15y,18m,18m-21m,1m,1w,1y,1y1m,1y2m,1y3m,1y6m,1y9m,208w,20y,21m,24w,25y,260w,2m,2w,2y,2y3m,2y6m,2y9m,30y,364w,36w,3m,3m-6m,3w,3y,3y6m,40y,4m,4w,4y,4y6m,50y,520w,52w,5m,5y,5y6m,60y,6m,6m-12m,6m-9m,6y,6y6m,70y,780w,7m,7y,8m,8y,9m,9m-12m,9y,abstotal,bhid,curveid,f24,f25,f26,f27,f28,f29,f31,h24,h25,intraderview,j24,m24,m25,mtgf24,mtgf25,mtgg24,mtgg25,mtgh24,mtgh25,mtgj24,mtgj25,mtgk24,mtgk25,mtgm24,mtgm25,mtgn24,mtgn25,mtgq23,mtgq24,mtgstub,mtgu23,mtgu24,mtgu25,mtgv23,mtgv24,mtgv25,mtgx23,mtgx24,mtgz23,mtgz24,mtgz25,n24,n25,n26,o/n,riskmodelid,s/n,sourceid,stub,t/n,total,u23,u24,u25,v23,v24,z23,z24,z25",Fail
risk_pargamma_ecm,"1040W,104W,10M,10Y,11M,11Y,12M-15M,12W,12Y,13Y,14Y,156W,15M,15Y,18M,1M,1W,1Y,1Y3M,1Y6M,1Y9M,208W,20Y,24W,25Y,260W,2M,2W,2Y,2Y3M,2Y6M,2Y9M,30Y,364W,36W,3M,3M-6M,3W,3Y,3Y6M,40Y,4M,4W,4Y,4Y6M,50Y,520W,52W,5M,5Y,5Y6M,60Y,6M,6M-12M,6M-9M,6Y,6Y6M,70Y,780W,7M,7Y,8M,8Y,9M,9M-12M,9Y,O/N,S/N,T/N,abstotal,bhid,curveid,h18,h19,h20,intraderview,m18,m19,mtgf18,mtgf19,mtgg18,mtgg19,mtgh18,mtgh19,mtgj18,mtgj19,mtgk18,mtgk19,mtgm18,mtgm19,mtgn18,mtgn19,mtgq18,mtgq19,mtgstub,mtgu18,mtgu19,mtgv18,mtgx17,mtgx18,mtgx19,mtgz17,mtgz18,riskmodelid,sourceid,stub,total,u18,u19,z17,z18,z19","1040w,104w,10m,10y,11m,11y,12m-15m,12w,12y,13y,14y,156w,15m,15y,18m,1m,1w,1y,1y3m,1y6m,1y9m,208w,20y,24w,25y,260w,2m,2w,2y,2y3m,2y6m,2y9m,30y,364w,36w,3m,3m-6m,3w,3y,3y6m,40y,4m,4w,4y,4y6m,50y,520w,52w,5m,5y,5y6m,60y,6m,6m-12m,6m-9m,6y,6y6m,70y,780w,7m,7y,8m,8y,9m,9m-12m,9y,abstotal,bhid,curveid,h18,h19,h20,intraderview,m18,m19,mtgf18,mtgf19,mtgg18,mtgg19,mtgh18,mtgh19,mtgj18,mtgj19,mtgk18,mtgk19,mtgm18,mtgm19,mtgn18,mtgn19,mtgq18,mtgq19,mtgstub,mtgu18,mtgu19,mtgv18,mtgx17,mtgx18,mtgx19,mtgz17,mtgz18,o/n,riskmodelid,s/n,sourceid,stub,t/n,total,u18,u19,z17,z18,z19",Fail
risk_pargamma_ecm_draft,"1040W,104W,10M,10Y,11M,11Y,12M-15M,12M-18M,12W,12Y,13Y,14Y,156W,15M,15M-18M,15Y,18M,18M-21M,1M,1W,1Y,1Y3M,1Y6M,1Y9M,208W,20Y,24W,25Y,260W,2M,2W,2Y,2Y3M,2Y6M,2Y9M,30Y,364W,36W,3M,3M-6M,3W,3Y,3Y6M,40Y,4M,4W,4Y,4Y6M,50Y,520W,52W,5M,5Y,5Y6M,60Y,6M,6M-12M,6M-9M,6Y,6Y6M,70Y,780W,7M,7Y,8M,8Y,9M,9M-12M,9Y,O/N,S/N,T/N,abstotal,bhid,curveid,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,h25,h26,intraderview,j25,m25,m26,mtgf25,mtgf26,mtgg25,mtgg26,mtgh25,mtgh26,mtgj25,mtgj26,mtgk25,mtgk26,mtgm25,mtgm26,mtgn24,mtgn25,mtgn26,mtgq24,mtgq25,mtgstub,mtgu24,mtgu25,mtgu26,mtgv24,mtgv25,mtgv26,mtgx24,mtgx25,mtgz24,mtgz25,n25,n26,n27,q24,riskmodelid,sourceid,stub,total,u24,u25,u26,v24,v25,x24,z24,z25,z26","1040w,104w,10m,10y,11m,11y,12m-15m,12m-18m,12w,12y,13y,14y,156w,15m,15m-18m,15y,18m,18m-21m,1m,1w,1y,1y3m,1y6m,1y9m,208w,20y,24w,25y,260w,2m,2w,2y,2y3m,2y6m,2y9m,30y,364w,36w,3m,3m-6m,3w,3y,3y6m,40y,4m,4w,4y,4y6m,50y,520w,52w,5m,5y,5y6m,60y,6m,6m-12m,6m-9m,6y,6y6m,70y,780w,7m,7y,8m,8y,9m,9m-12m,9y,abstotal,bhid,curveid,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,h25,h26,intraderview,j25,m25,m26,mtgf25,mtgf26,mtgg25,mtgg26,mtgh25,mtgh26,mtgj25,mtgj26,mtgk25,mtgk26,mtgm25,mtgm26,mtgn24,mtgn25,mtgn26,mtgq24,mtgq25,mtgstub,mtgu24,mtgu25,mtgu26,mtgv24,mtgv25,mtgv26,mtgx24,mtgx25,mtgz24,mtgz25,n25,n26,n27,o/n,q24,riskmodelid,s/n,sourceid,stub,t/n,total,u24,u25,u26,v24,v25,x24,z24,z25,z26",Fail
risk_theta_ecm,"bhid,curveid,intraderview,optiontheta,optiontimevalue,riskmodelid,sourceid","bhid,curveid,intraderview,optiontheta,optiontimevalue,riskmodelid,sourceid",Pass
risk_theta_ecm_draft,"bhid,curveid,intraderview,optiontheta,optiontimevalue,riskmodelid,sourceid","bhid,curveid,intraderview,optiontheta,optiontimevalue,riskmodelid,sourceid",Pass
risk_vega_ecm,"abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total","abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total",Pass
risk_vega_ecm_draft,"abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total","abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total",Pass
risk_wave_ecm,"10Y,2Y,30Y,3M,50Y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total","10y,2y,30y,3m,50y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total",Fail
risk_wave_ecm_draft,"10Y,2Y,30Y,3M,50Y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total","10y,2y,30y,3m,50y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total",Fail
risk_wave_jbd,"10Y,2Y,30Y,3M,50Y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total","10y,2y,30y,3m,50y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total",Fail
riskexclusion,"book,created,exclusionstr,exclusiontype,modified,modifiedby","book,created,exclusionstr,exclusiontype,modified,modifiedby",Pass
riskmodelmap_createjbdsensitivities,"id,riskmodel,riskmodelid","id,riskmodel,riskmodelid",Pass
riskmodelmap_ecm,"id,riskmodel,riskmodelid","id,riskmodel,riskmodelid",Pass
riskmodelmap_ecm_draft,"id,riskmodel,riskmodelid","id,riskmodel,riskmodelid",Pass
riskmodelmap_jbd,"id,riskmodel,riskmodelid","id,riskmodel,riskmodelid",Pass
riskmodelmap_main,"riskmodel,riskmodelid","riskmodel,riskmodelid",Pass
riskpillar_createjbdsensitivities,"asof,riskpillar,risktype,sequencenumber","asof,riskpillar,risktype,sequencenumber",Pass
riskpillar_ecm,"asof,riskpillar,risktype,sequencenumber","asof,riskpillar,risktype,sequencenumber",Pass
riskpillar_ecm_draft,"asof,riskpillar,risktype,sequencenumber","asof,riskpillar,risktype,sequencenumber",Pass
riskpillar_jbd,"asof,riskpillar,risktype,sequencenumber","asof,riskpillar,risktype,sequencenumber",Pass
risksourcemap,"risksource,sourceid","risksource,sourceid",Pass
risktransformationmatrix_ecm,"afterpillar,beforepillar,curveriskid,sequence,value","afterpillar,beforepillar,curveriskid,sequence,value",Pass
risktransformationmatrix_ecm_draft,"afterpillar,beforepillar,curveriskid,marketdataset,sequence,value","afterpillar,beforepillar,curveriskid,marketdataset,sequence,value",Pass
risktransformationmatrix_jbd,"afterpillar,beforepillar,curveriskid,marketdataset,sequence,value","afterpillar,beforepillar,curveriskid,marketdataset,sequence,value",Pass
risktransformationmatrix_main,"afterpillar,beforepillar,curveriskid,marketdataset,sequence,value","afterpillar,beforepillar,curveriskid,marketdataset,sequence,value",Pass
status,"changetime,fieldname,fieldvalue,id","changetime,fieldname,fieldvalue,id",Pass
strategyexclusion,"book,isexcludedstrategy,isignoredstrategy,modifiedat,modifiedby,strategy","book,isexcludedstrategy,isignoredstrategy,modifiedat,modifiedby,strategy",Pass
tenormapping_ecm,"murextenor,risktenor","murextenor,risktenor",Pass
tenormapping_ecm_draft,"murextenor,risktenor","murextenor,risktenor",Pass
tenormapping_main,"murextenor,risktenor","murextenor,risktenor",Pass
trade_ecm,"bhid,book,fund,hedgingcategory,instrument,instrumentccy,isao,isinflationstrategy,label,nbinternal,notinuse,permission,portfolio,strategy,tradefamily,tradegroup,tradetype,typology","bhid,book,fund,hedgingcategory,instrument,instrumentccy,isao,isinflationstrategy,label,nbinternal,notinuse,permission,portfolio,strategy,tradefamily,tradegroup,tradetype,typology",Pass
trade_ecm_draft,"bhid,book,fund,hedgingcategory,instrument,instrumentccy,isao,isinflationstrategy,label,nbinternal,notinuse,permission,portfolio,strategy,tradefamily,tradegroup,tradetype,typology","bhid,book,fund,hedgingcategory,instrument,instrumentccy,isao,isinflationstrategy,label,nbinternal,notinuse,permission,portfolio,strategy,tradefamily,tradegroup,tradetype,typology",Pass
trade_jbd,"bhid,book,ccp,counterparty,fund,hedgingcategory,instrument,instrumentccy,isao,isinflationstrategy,label,nbinternal,notinuse,permission,portfolio,strategy,tradedate,tradefamily,tradegroup,tradetype,typology","bhid,book,ccp,counterparty,fund,hedgingcategory,instrument,instrumentccy,isao,isinflationstrategy,label,nbinternal,notinuse,permission,portfolio,strategy,tradedate,tradefamily,tradegroup,tradetype,typology",Pass
tradelabel_createjbdsensitivities,"bhid,id,label","bhid,id,label",Pass
tradelabel_ecm,"bhid,id,label","bhid,id,label",Pass
tradelabel_ecm_draft,"bhid,id,label","bhid,id,label",Pass
tradelabel_jbd,"bhid,id,label","bhid,id,label",Pass
