TableName,PG Column Name,SQL Column Name,Status
tminus2_load_fundadjustment,"adjustmentdtd,adjustmentmtd,adjustmentytd,book,capalloc,fund","adjustmentdtd,adjustmentmtd,adjustmentytd,book,capalloc,fund",Pass
tminus2_load_fundprovision,"book,cob1,cob1fxrate,cob1local,cob2,cob2fxrate,cob2local,dtd,enteredccy,eom,eomfxrate,eomlocal,eoy,eoyfxrate,eoylocal,fund,ltd,mtd,strategy,ytd","book,cob1,cob1fxrate,cob1local,cob2,cob2fxrate,cob2local,dtd,enteredccy,eom,eomfxrate,eomlocal,eoy,eoyfxrate,eoylocal,fund,ltd,mtd,strategy,ytd",Pass
tminus2_load_irdexo,"level1,mxindex,nbinternal,parameter,parametertype,portfolio","level1,mxindex,nbinternal,parameter,parametertype,portfolio",Pass
tminus2_load_symbolsintraday,"bbgcountry,bbgcountryname,bbgcurrency,bbgindustrygroup,bbgindustrysector,bbgname,bbgpricefactor,bbgticker,bhid,bloomberg,bloombergbase,bloomberglong,bloombergyellow,callput,cusip,expiry,futurenoticefirstdate,instrument,isin,lasttradeabledate,lookalike,lotsize,maturitylabel,optiontype,otc,priceric,ric,rtrpricefactor,sedol,strike,ticker,ticker1,ticker2,ticksize,tickvalue,tradegroup,value1point","bbgcountry,bbgcountryname,bbgcurrency,bbgindustrygroup,bbgindustrysector,bbgname,bbgpricefactor,bbgticker,bhid,bloomberg,bloombergbase,bloomberglong,bloombergyellow,callput,cusip,expiry,futurenoticefirstdate,instrument,isin,lasttradeabledate,lookalike,lotsize,maturitylabel,optiontype,otc,priceric,ric,rtrpricefactor,sedol,strike,ticker,ticker1,ticker2,ticksize,tickvalue,tradegroup,value1point",Pass
tminus2_load_tradewide,"absnominalatissue,absnominalattradedate,absnominalcob1,absnominalcob2,absnominalpaydown,accruedinterest,accruedinterestcalc,altcounterpartyreference,alternatecounterpartyreference,alternatesecurityid,aointradaymvnonfin,aointradaypnltotaldtd,attachpoint,barrier1,barrier1type,barrier2,barrier2type,barrierenddate,barrierstartdate,batch,bhdiscountingcurve1,bhdiscountingcurve2,bhestimationcurve1,bhestimationcurve2,bhid,bhunderlyingdiscountingcurve1,bhunderlyingdiscountingcurve2,blockamount,bondcoupon,bondlegexpirydate,bondlegindexationindex,book,bookedby,borrowmargin,broker1,business,buysell,buysellflag,callput,callputs,capfloor,capletdaytype,capletfreq,capvalue,cashsettled,category,ccypair,ccypairs,clearerdisplay,clearinghouse,clientbookingtime,clientinfo0,cmslastfixing,cmslastfixingdate,cmtradetype,comment0,comment1,comment2,commentext0,commentext1,commentext2,commissiondtd,commissionltd,commissionmtd,commissionytd,confirmationstatus,confirmsignoff,confirmsignoffuser,contracttype,cooldown,counterparty,counterpartyreference,counterpartyrisk,country,couponfreq,csacategory,currency,currency1,currency2,datasource,defaulttemplate,deltacob1,detachpoint,digilegs,digitalpayout,digitalpayoutccy,digitalpayoutpercent,digitalpayoutstrikeincluded,discountingcurve1,discountingcurve2,discountrate,docclause,dtdmvuploaded,effectivedate,effectivefixdate,estimationcurve1,estimationcurve2,executiontime,executionvenue,exoticapfx,exoticcustpvccy,exotichedge,exoticpvccy,expirycutoff,expirycutoffs,expirydate,expiryfixdate,externalcounterpartyreference,finalfixing,financedtd,financeltd,financemtd,financeytd,firstfixingdate,fixdaytype,fixedvol,fixfreq,fixingdate,fixingrate,floatingindexleft,floatingindexright,fltdaytype,fltfreq,fund,fundccy,futurecashcapital,futurecashnonfin,futurecashrevenue,fvastriketype,fxarchivinggroup,gammacob1,hedgingcategory,impliedvolcob1,incomeenddate,incomestartdate,independentamountparam,independentamounttype,indexname1,indexname2,initialattachpoint,initialdetachpoint,initialfixing,initialquantity,instrument,instrumentccy,instrumentsymbol,intradaycash,isao,isexo,isimm,isinternal,isopenrepo,isotc,ispendingsettlement,issuer,label1,label2,labelmaturity,lastfixingdate,lastmktopdate,lastpaymentdate,lastupdatetime,leftccynominal,leftcurrency,leftratemultiplier,leg1calculationadjustment,leg1calculationcalendar,leg1calculationoffset,leg1capitalindexarchivinggroup,leg1compoundingmethod,leg1currentnotional,leg1endstub,leg1endstubrate,leg1finalcapexchange,leg1fixdeductionformula,leg1fixingcalendar,leg1fixingtype,leg1initcapexchange,leg1initialnotional,leg1monthendadjusted,leg1nodaycount,leg1outstandingcapitalindex,leg1payment,leg1paymentadjustment,leg1paymentcalendar,leg1paymentdeductionformula,leg1paymentdiscountingrate,leg1paymentfrequency,leg1paymentoffset,leg1projectedfreq,leg1rolldate,leg1singleperiod,leg1terminationdateadjustment,leg1upfrontstub,leg1upfrontstubrate,leg2calculationcalendar,leg2capitalindexarchivinggroup,leg2compoundingmethod,leg2currentnotional,leg2endstub,leg2endstubrate,leg2finalcapexchange,leg2fixdeductionformula,leg2fixingcalendar,leg2fixingtype,leg2initcapexchange,leg2initialnotional,leg2monthendadjusted,leg2nodaycount,leg2outstandingcapitalindex,leg2payment,leg2paymentcalendar,leg2paymentdeductionformula,leg2paymentdiscountingrate,leg2paymentfrequency,leg2projectedfreq,leg2rolldate,leg2singleperiod,leg2terminationdateadjustment,leg2upfrontstub,leg2upfrontstubrate,listedotc,livequantity,loanhaircut,lockup,ltdmvuploaded,margin1,margin2,markcob1,markcob2,market,maturitydate,maturitytype,mdset,mktopstatusdesc,mktopstatusnum,mktsector,mtdmvuploaded,murexpositionkey,mvnonfin,mvupload,mxdiscountingcurve1,mxdiscountingcurve2,mxestimationcurve1,mxestimationcurve2,nbexternal,nbinternal,nettable,nettableamount,nominal,nominalcob1,nominalcob2,nominalcurrency,nominallast,nominalperleg,nominalsom,obligation,omssymbol,omssymboltype,optionclassification,optioncontract,optiontype,orderside,originalnbinternal,originmktopdate,orignominal,parentnbinternal,pastcashnonfin,payerreceiver,paymentdate,payoutcurrency,payouttype,payreceive,permission,platformid,pnlfinancedltd,pnlfinancedytd,pnlnonfinancedltd,pnlnonfinancedytd,pnlpaydown,pnltotaldtd,pnltotalltd,pnltotalmtd,pnltotalytd,portfolio,premium,premiumcurrency,premiumfxrate,pricecob1,pricecob2,pricecobcurrency,pricecurrency,pricedisplayed,pricelast,pricelastcurrency,pricesom,pricetrade,pricetradecurrency,priceunderlyingcob1,priceunderlyingcob2,priceunderlyinglast,priceunderlyingsom,principalonlyflag,quantityindex,ratecurrency,ratelast,ratetrade,rateunderlyinglast,rebate,recoveryrate,redcode,repohaircutparam,repohaircuttype,repointerest,reporate,rightccynominal,rightcurrency,rightratemultiplier,riskcategory,riskid,risksubcategory,securitycontract,securitycurrency,securitylotsize,securitytype,settlementcurrency,settlementdate,status,strategy,strategydisplaylabel,strike,strikeadjustment,strikes,striketype,stubperiod,swaptionsettlementtype,swaptionsettleunderlying,systemdate,term,thetacob1,tickvalue,tier,tradecategory,tradedate,tradeentrydate,tradefamily,tradegroup,tradeid,tradelastamenddate,tradeplcurrency,tradetype,tradetypecode,trproducttype,typology,unbumpedeffectivedate,unbumpedmaturitydate,unbumpedunderlyingmaturitydate,underlyingeffectivedate,underlyingexpirydate,underlyinginstrument,underlyinginstrumentsymbol,underlyingmaturitydate,underlyingterm,underlyingtradegroup,unitarypricelast,upfrontpremium,upfrontpremiumcurrency,upfrontpremiumdate,valuationcurrency,vegacob1,volarchivinggroup,volcalendar,walletaddress,ytdmvuploaded","absnominalatissue,absnominalattradedate,absnominalcob1,absnominalcob2,absnominalpaydown,accruedinterest,accruedinterestcalc,altcounterpartyreference,alternatecounterpartyreference,alternatesecurityid,aointradaymvnonfin,aointradaypnltotaldtd,attachpoint,barrier1,barrier1type,barrier2,barrier2type,barrierenddate,barrierstartdate,batch,bhdiscountingcurve1,bhdiscountingcurve2,bhestimationcurve1,bhestimationcurve2,bhid,bhunderlyingdiscountingcurve1,bhunderlyingdiscountingcurve2,blockamount,bondcoupon,bondlegexpirydate,bondlegindexationindex,book,bookedby,borrowmargin,broker1,business,buysell,buysellflag,callput,callputs,capfloor,capletdaytype,capletfreq,capvalue,cashsettled,category,ccypair,ccypairs,clearerdisplay,clearinghouse,clientbookingtime,clientinfo0,cmslastfixing,cmslastfixingdate,cmtradetype,comment0,comment1,comment2,commentext0,commentext1,commentext2,commissiondtd,commissionltd,commissionmtd,commissionytd,confirmationstatus,confirmsignoff,confirmsignoffuser,contracttype,cooldown,counterparty,counterpartyreference,counterpartyrisk,country,couponfreq,csacategory,currency,currency1,currency2,datasource,defaulttemplate,deltacob1,detachpoint,digilegs,digitalpayout,digitalpayoutccy,digitalpayoutpercent,digitalpayoutstrikeincluded,discountingcurve1,discountingcurve2,discountrate,docclause,dtdmvuploaded,effectivedate,effectivefixdate,estimationcurve1,estimationcurve2,executiontime,executionvenue,exoticapfx,exoticcustpvccy,exotichedge,exoticpvccy,expirycutoff,expirycutoffs,expirydate,expiryfixdate,externalcounterpartyreference,finalfixing,financedtd,financeltd,financemtd,financeytd,firstfixingdate,fixdaytype,fixedvol,fixfreq,fixingdate,fixingrate,floatingindexleft,floatingindexright,fltdaytype,fltfreq,fund,fundccy,futurecashcapital,futurecashnonfin,futurecashrevenue,fvastriketype,fxarchivinggroup,gammacob1,hedgingcategory,impliedvolcob1,incomeenddate,incomestartdate,independentamountparam,independentamounttype,indexname1,indexname2,initialattachpoint,initialdetachpoint,initialfixing,initialquantity,instrument,instrumentccy,instrumentsymbol,intradaycash,isao,isexo,isimm,isinternal,isopenrepo,isotc,ispendingsettlement,issuer,label1,label2,labelmaturity,lastfixingdate,lastmktopdate,lastpaymentdate,lastupdatetime,leftccynominal,leftcurrency,leftratemultiplier,leg1calculationadjustment,leg1calculationcalendar,leg1calculationoffset,leg1capitalindexarchivinggroup,leg1compoundingmethod,leg1currentnotional,leg1endstub,leg1endstubrate,leg1finalcapexchange,leg1fixdeductionformula,leg1fixingcalendar,leg1fixingtype,leg1initcapexchange,leg1initialnotional,leg1monthendadjusted,leg1nodaycount,leg1outstandingcapitalindex,leg1payment,leg1paymentadjustment,leg1paymentcalendar,leg1paymentdeductionformula,leg1paymentdiscountingrate,leg1paymentfrequency,leg1paymentoffset,leg1projectedfreq,leg1rolldate,leg1singleperiod,leg1terminationdateadjustment,leg1upfrontstub,leg1upfrontstubrate,leg2calculationcalendar,leg2capitalindexarchivinggroup,leg2compoundingmethod,leg2currentnotional,leg2endstub,leg2endstubrate,leg2finalcapexchange,leg2fixdeductionformula,leg2fixingcalendar,leg2fixingtype,leg2initcapexchange,leg2initialnotional,leg2monthendadjusted,leg2nodaycount,leg2outstandingcapitalindex,leg2payment,leg2paymentcalendar,leg2paymentdeductionformula,leg2paymentdiscountingrate,leg2paymentfrequency,leg2projectedfreq,leg2rolldate,leg2singleperiod,leg2terminationdateadjustment,leg2upfrontstub,leg2upfrontstubrate,listedotc,livequantity,loanhaircut,lockup,ltdmvuploaded,margin1,margin2,markcob1,markcob2,market,maturitydate,maturitytype,mdset,mktopstatusdesc,mktopstatusnum,mktsector,mtdmvuploaded,murexpositionkey,mvnonfin,mvupload,mxdiscountingcurve1,mxdiscountingcurve2,mxestimationcurve1,mxestimationcurve2,nbexternal,nbinternal,nettable,nettableamount,nominal,nominalcob1,nominalcob2,nominalcurrency,nominallast,nominalperleg,nominalsom,obligation,omssymbol,omssymboltype,optionclassification,optioncontract,optiontype,orderside,originalnbinternal,originmktopdate,orignominal,parentnbinternal,pastcashnonfin,payerreceiver,paymentdate,payoutcurrency,payouttype,payreceive,permission,platformid,pnlfinancedltd,pnlfinancedytd,pnlnonfinancedltd,pnlnonfinancedytd,pnlpaydown,pnltotaldtd,pnltotalltd,pnltotalmtd,pnltotalytd,portfolio,premium,premiumcurrency,premiumfxrate,pricecob1,pricecob2,pricecobcurrency,pricecurrency,pricedisplayed,pricelast,pricelastcurrency,pricesom,pricetrade,pricetradecurrency,priceunderlyingcob1,priceunderlyingcob2,priceunderlyinglast,priceunderlyingsom,principalonlyflag,quantityindex,ratecurrency,ratelast,ratetrade,rateunderlyinglast,rebate,recoveryrate,redcode,repohaircutparam,repohaircuttype,repointerest,reporate,rightccynominal,rightcurrency,rightratemultiplier,riskcategory,riskid,risksubcategory,securitycontract,securitycurrency,securitylotsize,securitytype,settlementcurrency,settlementdate,status,strategy,strategydisplaylabel,strike,strikeadjustment,strikes,striketype,stubperiod,swaptionsettlementtype,swaptionsettleunderlying,systemdate,term,thetacob1,tickvalue,tier,tradecategory,tradedate,tradeentrydate,tradefamily,tradegroup,tradeid,tradelastamenddate,tradeplcurrency,tradetype,tradetypecode,trproducttype,typology,unbumpedeffectivedate,unbumpedmaturitydate,unbumpedunderlyingmaturitydate,underlyingeffectivedate,underlyingexpirydate,underlyinginstrument,underlyinginstrumentsymbol,underlyingmaturitydate,underlyingterm,underlyingtradegroup,unitarypricelast,upfrontpremium,upfrontpremiumcurrency,upfrontpremiumdate,valuationcurrency,vegacob1,volarchivinggroup,volcalendar,walletaddress,ytdmvuploaded",Pass
tminus2_murexearlyterminfo1,"amount,batch,bhid,comment,currency,executiondate,flowcounterparty,flowid,flowtype,lastmktopdate,mktop,mktopquantity,nbinternal,settlementdate","amount,batch,bhid,comment,currency,executiondate,flowcounterparty,flowid,flowtype,lastmktopdate,mktop,mktopquantity,nbinternal,settlementdate",Pass
tminus2_murexearlyterminfo2,"amount,batch,bhid,comment,currency,executiondate,flowcounterparty,flowid,flowtype,lastmktopdate,mktop,mktopquantity,nbinternal,settlementdate","amount,batch,bhid,comment,currency,executiondate,flowcounterparty,flowid,flowtype,lastmktopdate,mktop,mktopquantity,nbinternal,settlementdate",Pass
tminus2_symbolscob,"bbgcountry,bbgcountryname,bbgcurrency,bbgindustrygroup,bbgindustrysector,bbgname,bbgpricefactor,bbgticker,bhid,bloomberg,bloombergbase,bloomberglong,bloombergyellow,callput,cusip,expiry,futurenoticefirstdate,instrument,isin,lasttradeabledate,lookalike,lotsize,maturitylabel,optiontype,otc,priceric,ric,rtrpricefactor,sedol,strike,ticker,ticker1,ticker2,ticksize,tickvalue,tradegroup,value1point","bbgcountry,bbgcountryname,bbgcurrency,bbgindustrygroup,bbgindustrysector,bbgname,bbgpricefactor,bbgticker,bhid,bloomberg,bloombergbase,bloomberglong,bloombergyellow,callput,cusip,expiry,futurenoticefirstdate,instrument,isin,lasttradeabledate,lookalike,lotsize,maturitylabel,optiontype,otc,priceric,ric,rtrpricefactor,sedol,strike,ticker,ticker1,ticker2,ticksize,tickvalue,tradegroup,value1point",Pass
tminus2_symbolsintraday,"bbgcountry,bbgcountryname,bbgcurrency,bbgindustrygroup,bbgindustrysector,bbgname,bbgpricefactor,bbgticker,bhid,bloomberg,bloombergbase,bloomberglong,bloombergyellow,callput,cusip,expiry,futurenoticefirstdate,instrument,isin,lasttradeabledate,lookalike,lotsize,maturitylabel,optiontype,otc,priceric,ric,rtrpricefactor,sedol,strike,ticker,ticker1,ticker2,ticksize,tickvalue,tradegroup,value1point","bbgcountry,bbgcountryname,bbgcurrency,bbgindustrygroup,bbgindustrysector,bbgname,bbgpricefactor,bbgticker,bhid,bloomberg,bloombergbase,bloomberglong,bloombergyellow,callput,cusip,expiry,futurenoticefirstdate,instrument,isin,lasttradeabledate,lookalike,lotsize,maturitylabel,optiontype,otc,priceric,ric,rtrpricefactor,sedol,strike,ticker,ticker1,ticker2,ticksize,tickvalue,tradegroup,value1point",Pass
tminus2_symbolslog,"bhid,cobdate,column,datasource,instrument,level,mapper,message,timestamp","bhid,cobdate,column,datasource,instrument,level,mapper,message,timestamp",Pass
tminus2_tradeerrorqueue,"acknowledged,bhid,book,createdat,datasource,deletedat,errormessage,exceptiontype,fund","acknowledged,bhid,book,createdat,datasource,deletedat,errormessage,exceptiontype,fund",Pass
tminus2_tradeerrorqueuehistory,"acknowledged,bhid,book,createdat,datasource,deletedat,errormessage,exceptiontype,fund","acknowledged,bhid,book,createdat,datasource,deletedat,errormessage,exceptiontype,fund",Pass
tminus2_tradewide1,"absnominalatissue,absnominalattradedate,absnominalcob1,absnominalcob2,absnominalpaydown,accruedinterest,accruedinterestcalc,altcounterpartyreference,alternatecounterpartyreference,alternatesecurityid,aointradaymvnonfin,aointradaypnltotaldtd,attachpoint,barrier1,barrier1type,barrier2,barrier2type,barrierenddate,barrierstartdate,batch,bhdiscountingcurve1,bhdiscountingcurve2,bhestimationcurve1,bhestimationcurve2,bhid,bhunderlyingdiscountingcurve1,bhunderlyingdiscountingcurve2,blockamount,bondcoupon,bondlegexpirydate,bondlegindexationindex,book,bookedby,borrowmargin,broker1,business,buysell,buysellflag,callput,callputs,capfloor,capletdaytype,capletfreq,capvalue,cashsettled,category,ccypair,ccypairs,clearerdisplay,clearinghouse,clientbookingtime,clientinfo0,cmslastfixing,cmslastfixingdate,cmtradetype,comment0,comment1,comment2,commentext0,commentext1,commentext2,commissiondtd,commissionltd,commissionmtd,commissionytd,confirmationstatus,confirmsignoff,confirmsignoffuser,contracttype,cooldown,counterparty,counterpartyreference,counterpartyrisk,country,couponfreq,csacategory,currency,currency1,currency2,datasource,defaulttemplate,deltacob1,detachpoint,digilegs,digitalpayout,digitalpayoutccy,digitalpayoutpercent,digitalpayoutstrikeincluded,discountingcurve1,discountingcurve2,discountrate,docclause,dtdmvuploaded,effectivedate,effectivefixdate,estimationcurve1,estimationcurve2,executiontime,executionvenue,exoticapfx,exoticcustpvccy,exotichedge,exoticpvccy,expirycutoff,expirycutoffs,expirydate,expiryfixdate,externalcounterpartyreference,finalfixing,financedtd,financeltd,financemtd,financeytd,firstfixingdate,fixdaytype,fixedvol,fixfreq,fixingdate,fixingrate,floatingindexleft,floatingindexright,fltdaytype,fltfreq,fund,fundccy,futurecashcapital,futurecashnonfin,futurecashrevenue,fvastriketype,fxarchivinggroup,gammacob1,hedgingcategory,impliedvolcob1,incomeenddate,incomestartdate,independentamountparam,independentamounttype,indexname1,indexname2,initialattachpoint,initialdetachpoint,initialfixing,initialquantity,instrument,instrumentccy,instrumentsymbol,intradaycash,isao,isexo,isimm,isinternal,isopenrepo,isotc,ispendingsettlement,issuer,label1,label2,labelmaturity,lastfixingdate,lastmktopdate,lastpaymentdate,lastupdatetime,leftccynominal,leftcurrency,leftratemultiplier,leg1calculationadjustment,leg1calculationcalendar,leg1calculationoffset,leg1capitalindexarchivinggroup,leg1compoundingmethod,leg1currentnotional,leg1endstub,leg1endstubrate,leg1finalcapexchange,leg1fixdeductionformula,leg1fixingcalendar,leg1fixingtype,leg1initcapexchange,leg1initialnotional,leg1monthendadjusted,leg1nodaycount,leg1outstandingcapitalindex,leg1payment,leg1paymentadjustment,leg1paymentcalendar,leg1paymentdeductionformula,leg1paymentdiscountingrate,leg1paymentfrequency,leg1paymentoffset,leg1projectedfreq,leg1rolldate,leg1singleperiod,leg1terminationdateadjustment,leg1upfrontstub,leg1upfrontstubrate,leg2calculationcalendar,leg2capitalindexarchivinggroup,leg2compoundingmethod,leg2currentnotional,leg2endstub,leg2endstubrate,leg2finalcapexchange,leg2fixdeductionformula,leg2fixingcalendar,leg2fixingtype,leg2initcapexchange,leg2initialnotional,leg2monthendadjusted,leg2nodaycount,leg2outstandingcapitalindex,leg2payment,leg2paymentcalendar,leg2paymentdeductionformula,leg2paymentdiscountingrate,leg2paymentfrequency,leg2projectedfreq,leg2rolldate,leg2singleperiod,leg2terminationdateadjustment,leg2upfrontstub,leg2upfrontstubrate,listedotc,livequantity,loanhaircut,lockup,ltdmvuploaded,margin1,margin2,markcob1,markcob2,market,maturitydate,maturitytype,mdset,mktopstatusdesc,mktopstatusnum,mktsector,mtdmvuploaded,murexpositionkey,mvnonfin,mvupload,mxdiscountingcurve1,mxdiscountingcurve2,mxestimationcurve1,mxestimationcurve2,nbexternal,nbinternal,nettable,nettableamount,nominal,nominalcob1,nominalcob2,nominalcurrency,nominallast,nominalperleg,nominalsom,obligation,omssymbol,omssymboltype,optionclassification,optioncontract,optiontype,orderside,originalnbinternal,originmktopdate,orignominal,parentnbinternal,pastcashnonfin,payerreceiver,paymentdate,payoutcurrency,payouttype,payreceive,permission,platformid,pnlfinancedltd,pnlfinancedytd,pnlnonfinancedltd,pnlnonfinancedytd,pnlpaydown,pnltotaldtd,pnltotalltd,pnltotalmtd,pnltotalytd,portfolio,premium,premiumcurrency,premiumfxrate,pricecob1,pricecob2,pricecobcurrency,pricecurrency,pricedisplayed,pricelast,pricelastcurrency,pricesom,pricetrade,pricetradecurrency,priceunderlyingcob1,priceunderlyingcob2,priceunderlyinglast,priceunderlyingsom,principalonlyflag,quantityindex,ratecurrency,ratelast,ratetrade,rateunderlyinglast,rebate,recoveryrate,redcode,repohaircutparam,repohaircuttype,repointerest,reporate,rightccynominal,rightcurrency,rightratemultiplier,riskcategory,riskid,risksubcategory,securitycontract,securitycurrency,securitylotsize,securitytype,settlementcurrency,settlementdate,status,strategy,strategydisplaylabel,strike,strikeadjustment,strikes,striketype,stubperiod,swaptionsettlementtype,swaptionsettleunderlying,systemdate,term,thetacob1,tickvalue,tier,tradecategory,tradedate,tradeentrydate,tradefamily,tradegroup,tradeid,tradelastamenddate,tradeplcurrency,tradetype,tradetypecode,trproducttype,typology,unbumpedeffectivedate,unbumpedmaturitydate,unbumpedunderlyingmaturitydate,underlyingeffectivedate,underlyingexpirydate,underlyinginstrument,underlyinginstrumentsymbol,underlyingmaturitydate,underlyingterm,underlyingtradegroup,unitarypricelast,upfrontpremium,upfrontpremiumcurrency,upfrontpremiumdate,valuationcurrency,vegacob1,volarchivinggroup,volcalendar,walletaddress,ytdmvuploaded","absnominalatissue,absnominalattradedate,absnominalcob1,absnominalcob2,absnominalpaydown,accruedinterest,accruedinterestcalc,altcounterpartyreference,alternatecounterpartyreference,alternatesecurityid,aointradaymvnonfin,aointradaypnltotaldtd,attachpoint,barrier1,barrier1type,barrier2,barrier2type,barrierenddate,barrierstartdate,batch,bhdiscountingcurve1,bhdiscountingcurve2,bhestimationcurve1,bhestimationcurve2,bhid,bhunderlyingdiscountingcurve1,bhunderlyingdiscountingcurve2,blockamount,bondcoupon,bondlegexpirydate,bondlegindexationindex,book,bookedby,borrowmargin,broker1,business,buysell,buysellflag,callput,callputs,capfloor,capletdaytype,capletfreq,capvalue,cashsettled,category,ccypair,ccypairs,clearerdisplay,clearinghouse,clientbookingtime,clientinfo0,cmslastfixing,cmslastfixingdate,cmtradetype,comment0,comment1,comment2,commentext0,commentext1,commentext2,commissiondtd,commissionltd,commissionmtd,commissionytd,confirmationstatus,confirmsignoff,confirmsignoffuser,contracttype,cooldown,counterparty,counterpartyreference,counterpartyrisk,country,couponfreq,csacategory,currency,currency1,currency2,datasource,defaulttemplate,deltacob1,detachpoint,digilegs,digitalpayout,digitalpayoutccy,digitalpayoutpercent,digitalpayoutstrikeincluded,discountingcurve1,discountingcurve2,discountrate,docclause,dtdmvuploaded,effectivedate,effectivefixdate,estimationcurve1,estimationcurve2,executiontime,executionvenue,exoticapfx,exoticcustpvccy,exotichedge,exoticpvccy,expirycutoff,expirycutoffs,expirydate,expiryfixdate,externalcounterpartyreference,finalfixing,financedtd,financeltd,financemtd,financeytd,firstfixingdate,fixdaytype,fixedvol,fixfreq,fixingdate,fixingrate,floatingindexleft,floatingindexright,fltdaytype,fltfreq,fund,fundccy,futurecashcapital,futurecashnonfin,futurecashrevenue,fvastriketype,fxarchivinggroup,gammacob1,hedgingcategory,impliedvolcob1,incomeenddate,incomestartdate,independentamountparam,independentamounttype,indexname1,indexname2,initialattachpoint,initialdetachpoint,initialfixing,initialquantity,instrument,instrumentccy,instrumentsymbol,intradaycash,isao,isexo,isimm,isinternal,isopenrepo,isotc,ispendingsettlement,issuer,label1,label2,labelmaturity,lastfixingdate,lastmktopdate,lastpaymentdate,lastupdatetime,leftccynominal,leftcurrency,leftratemultiplier,leg1calculationadjustment,leg1calculationcalendar,leg1calculationoffset,leg1capitalindexarchivinggroup,leg1compoundingmethod,leg1currentnotional,leg1endstub,leg1endstubrate,leg1finalcapexchange,leg1fixdeductionformula,leg1fixingcalendar,leg1fixingtype,leg1initcapexchange,leg1initialnotional,leg1monthendadjusted,leg1nodaycount,leg1outstandingcapitalindex,leg1payment,leg1paymentadjustment,leg1paymentcalendar,leg1paymentdeductionformula,leg1paymentdiscountingrate,leg1paymentfrequency,leg1paymentoffset,leg1projectedfreq,leg1rolldate,leg1singleperiod,leg1terminationdateadjustment,leg1upfrontstub,leg1upfrontstubrate,leg2calculationcalendar,leg2capitalindexarchivinggroup,leg2compoundingmethod,leg2currentnotional,leg2endstub,leg2endstubrate,leg2finalcapexchange,leg2fixdeductionformula,leg2fixingcalendar,leg2fixingtype,leg2initcapexchange,leg2initialnotional,leg2monthendadjusted,leg2nodaycount,leg2outstandingcapitalindex,leg2payment,leg2paymentcalendar,leg2paymentdeductionformula,leg2paymentdiscountingrate,leg2paymentfrequency,leg2projectedfreq,leg2rolldate,leg2singleperiod,leg2terminationdateadjustment,leg2upfrontstub,leg2upfrontstubrate,listedotc,livequantity,loanhaircut,lockup,ltdmvuploaded,margin1,margin2,markcob1,markcob2,market,maturitydate,maturitytype,mdset,mktopstatusdesc,mktopstatusnum,mktsector,mtdmvuploaded,murexpositionkey,mvnonfin,mvupload,mxdiscountingcurve1,mxdiscountingcurve2,mxestimationcurve1,mxestimationcurve2,nbexternal,nbinternal,nettable,nettableamount,nominal,nominalcob1,nominalcob2,nominalcurrency,nominallast,nominalperleg,nominalsom,obligation,omssymbol,omssymboltype,optionclassification,optioncontract,optiontype,orderside,originalnbinternal,originmktopdate,orignominal,parentnbinternal,pastcashnonfin,payerreceiver,paymentdate,payoutcurrency,payouttype,payreceive,permission,platformid,pnlfinancedltd,pnlfinancedytd,pnlnonfinancedltd,pnlnonfinancedytd,pnlpaydown,pnltotaldtd,pnltotalltd,pnltotalmtd,pnltotalytd,portfolio,premium,premiumcurrency,premiumfxrate,pricecob1,pricecob2,pricecobcurrency,pricecurrency,pricedisplayed,pricelast,pricelastcurrency,pricesom,pricetrade,pricetradecurrency,priceunderlyingcob1,priceunderlyingcob2,priceunderlyinglast,priceunderlyingsom,principalonlyflag,quantityindex,ratecurrency,ratelast,ratetrade,rateunderlyinglast,rebate,recoveryrate,redcode,repohaircutparam,repohaircuttype,repointerest,reporate,rightccynominal,rightcurrency,rightratemultiplier,riskcategory,riskid,risksubcategory,securitycontract,securitycurrency,securitylotsize,securitytype,settlementcurrency,settlementdate,status,strategy,strategydisplaylabel,strike,strikeadjustment,strikes,striketype,stubperiod,swaptionsettlementtype,swaptionsettleunderlying,systemdate,term,thetacob1,tickvalue,tier,tradecategory,tradedate,tradeentrydate,tradefamily,tradegroup,tradeid,tradelastamenddate,tradeplcurrency,tradetype,tradetypecode,trproducttype,typology,unbumpedeffectivedate,unbumpedmaturitydate,unbumpedunderlyingmaturitydate,underlyingeffectivedate,underlyingexpirydate,underlyinginstrument,underlyinginstrumentsymbol,underlyingmaturitydate,underlyingterm,underlyingtradegroup,unitarypricelast,upfrontpremium,upfrontpremiumcurrency,upfrontpremiumdate,valuationcurrency,vegacob1,volarchivinggroup,volcalendar,walletaddress,ytdmvuploaded",Pass
tminus2_tradeyearend1,"bhid,commissionltd,financeltd,mvuploaded,pnlfinancedltd,pnlnonfinancedltd,pnltotalltd","bhid,commissionltd,financeltd,mvuploaded,pnlfinancedltd,pnlnonfinancedltd,pnltotalltd",Pass
tminus2_tradeyearend2,"bhid,commissionltd,financeltd,mvuploaded,pnlfinancedltd,pnlnonfinancedltd,pnltotalltd","bhid,commissionltd,financeltd,mvuploaded,pnlfinancedltd,pnlnonfinancedltd,pnltotalltd",Pass
tminus2t0_bondtickerupdate1,"isin,ticker","isin,ticker",Pass
tminus2t0_bondtickerupdate2,"isin,ticker","isin,ticker",Pass
